event_idx,time,lat,lon,depth,magnitude
26699,2016-11-11 23:55:33.206210613+00:00,35.823771149908026,129.3615715923889,0.46875,0.0
26710,2016-11-12 01:04:38.421880245+00:00,35.67493310897064,129.3044954280099,0.46875,0.0
26718,2016-11-12 01:38:32.401841879+00:00,35.7219625040749,129.2855914843268,17.34375,0.0
26735,2016-11-12 02:47:12.344207764+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
26736,2016-11-12 02:47:39.797871113+00:00,35.87869550745599,129.26672409724924,0.46875,0.0
26743,2016-11-12 02:56:00.018155575+00:00,35.63572867896223,129.3328523604741,6.09375,0.0
26761,2016-11-12 04:17:43.032371998+00:00,35.89400286446762,129.52312582099177,17.34375,0.0
26764,2016-11-12 04:26:47.050327778+00:00,35.68269499823372,129.38027091732752,3.28125,0.0
26780,2016-11-12 05:58:42.196032763+00:00,35.65133680009346,129.3896770711111,13.59375,0.0
26794,2016-11-12 07:06:32.615309954+00:00,35.78462746913574,129.3235719576658,1.40625,0.0
26800,2016-11-12 07:22:31.684668779+00:00,35.60442442922477,129.26657781267582,0.46875,0.0
26809,2016-11-12 07:39:39.531861782+00:00,35.627840183464315,129.380164097971,0.46875,0.0
26814,2016-11-12 07:51:39.071656942+00:00,35.79239040754517,129.38996935435546,0.46875,0.0
26821,2016-11-12 08:28:25.681451797+00:00,35.73753662084294,129.38985544725722,0.46875,0.0
26824,2016-11-12 08:53:54.284143209+00:00,35.72942045786945,129.53198567020456,0.46875,0.0
26826,2016-11-12 09:10:28.276560068+00:00,35.7531815450451,129.40884650093562,10.78125,0.0
26839,2016-11-12 09:59:42.219475269+00:00,35.7215842316984,129.53195550878775,0.46875,0.0
26847,2016-11-12 10:32:12.163887978+00:00,35.674901826422435,129.3423755686214,8.90625,0.0
26855,2016-11-12 11:49:32.970567703+00:00,35.87869850903644,129.25722985505408,0.46875,0.0
26869,2016-11-12 13:42:11.047282219+00:00,35.79248391157889,129.2951298325114,2.34375,0.0
26893,2016-11-12 15:51:31.630656719+00:00,35.87869550745599,129.26672409724924,0.46875,0.0
26923,2016-11-12 18:45:35.790820837+00:00,35.69826334607786,129.44661083182447,0.46875,0.0
26937,2016-11-12 20:47:12.457695484+00:00,35.74537290679642,129.38987170086074,11.71875,0.0
26945,2016-11-12 21:53:59.355021+00:00,35.682755346085514,129.32344522775043,10.78125,0.0
26958,2016-11-12 23:03:20.260953188+00:00,35.7609169346153,129.46574564903557,0.46875,0.0
26967,2016-11-12 23:34:04.597948551+00:00,35.77662599344885,129.44682905120348,5.15625,0.0
26972,2016-11-12 23:58:52.996033430+00:00,35.737592610748045,129.34246828553074,0.46875,0.0
26975,2016-11-13 00:05:59.883936167+00:00,35.85514506309207,129.33315148724552,7.96875,0.0
26977,2016-11-13 00:16:35.656357288+00:00,35.88651812878261,129.2952138273996,20.15625,0.0
26978,2016-11-13 00:24:27.841655254+00:00,35.776811398704254,129.29511587115482,0.46875,0.0
26987,2016-11-13 00:35:54.060736418+00:00,35.635385067659826,129.53162450049868,0.46875,0.0
26990,2016-11-13 00:41:24.365470409+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
26999,2016-11-13 00:56:55.824002743+00:00,35.73764337507125,129.26664861834217,2.34375,0.0
27008,2016-11-13 01:16:26.374485731+00:00,35.85496962259784,129.4565394550354,15.46875,0.0
27009,2016-11-13 01:17:52.399686575+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
27013,2016-11-13 01:32:50.363585711+00:00,35.65133680009346,129.3896770711111,0.46875,0.0
27014,2016-11-13 01:34:57.460901260+00:00,35.620089223046485,129.28551327424688,0.46875,0.0
27016,2016-11-13 01:44:39.830809355+00:00,35.79237694300217,129.399453278668,7.96875,0.0
27018,2016-11-13 01:46:18.182218313+00:00,35.72197369568004,129.25716465150143,7.03125,0.0
27029,2016-11-13 02:14:22.371520042+00:00,35.753312263160964,129.27613630448175,0.46875,0.0
27032,2016-11-13 02:19:35.707732916+00:00,35.776753833169394,129.3614905542647,12.65625,0.0
27040,2016-11-13 02:41:37.497767448+00:00,35.83921796329385,129.49445151103905,11.71875,0.0
27042,2016-11-13 02:44:15.555195093+00:00,35.7454378737271,129.33300151970587,15.46875,0.0
27050,2016-11-13 02:58:06.873930931+00:00,35.77646152255768,129.52268494279969,9.84375,0.0
27056,2016-11-13 03:19:12.938372850+00:00,35.62775318964841,129.4369507385068,0.46875,0.0
27063,2016-11-13 03:40:38.115481853+00:00,35.78457886096417,129.37098705827665,0.46875,0.0
27065,2016-11-13 03:44:16.479394197+00:00,35.635385067659826,129.53162450049868,0.46875,0.0
27073,2016-11-13 04:26:41.462150812+00:00,35.83164478876477,129.32363066324726,6.09375,0.0
27076,2016-11-13 04:34:46.841629982+00:00,35.7375724543632,129.36142316573128,0.46875,0.0
27092,2016-11-13 05:31:48.777914524+00:00,35.714100798839056,129.3234841538549,0.46875,0.0
27102,2016-11-13 06:31:40.531942844+00:00,35.67473647666698,129.45601548456335,0.46875,0.0
27111,2016-11-13 07:24:35.241447449+00:00,35.74537290679642,129.38987170086074,0.46875,0.0
27114,2016-11-13 07:31:11.635818958+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
27118,2016-11-13 07:46:51.883144855+00:00,35.651323404880706,129.39914429379496,1.40625,0.0
27122,2016-11-13 08:13:14.662329674+00:00,35.666996183924184,129.39917851952012,0.46875,0.0
27129,2016-11-13 09:14:50.482956648+00:00,35.70613321213103,129.42768527143255,0.46875,0.0
27135,2016-11-13 09:47:42.288340569+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
27139,2016-11-13 10:14:38.601268530+00:00,35.729793614499705,129.29507405170196,0.46875,0.0
27140,2016-11-13 10:30:59.539129734+00:00,35.66709670593694,129.30448756073773,2.34375,0.0
27153,2016-11-13 15:52:07.843616724+00:00,35.80813617502362,129.3236012934593,6.09375,0.0
27160,2016-11-13 18:51:22.196605444+00:00,35.714100798839056,129.3234841538549,0.46875,0.0
27163,2016-11-13 20:04:14.849781752+00:00,35.714100798839056,129.3234841538549,17.34375,0.0
27164,2016-11-13 20:13:57.154317141+00:00,35.78452651384139,129.40891904339168,19.21875,0.0
27171,2016-11-13 21:59:21.655533314+00:00,35.72975629850691,129.34245668025235,4.21875,0.0
27181,2016-11-13 23:17:02.777121067+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
27182,2016-11-13 23:20:00.059990883+00:00,35.76097073080881,129.4373051728729,0.46875,0.0
27189,2016-11-13 23:37:17.726029158+00:00,35.86299696334771,129.31417751788533,20.15625,0.0
27192,2016-11-13 23:48:58.811193943+00:00,35.87869550745599,129.26672409724924,0.46875,0.0
27197,2016-11-14 00:12:41.533828973+00:00,35.674926405563106,129.31396546846145,13.59375,0.0
27201,2016-11-14 00:32:49.350512743+00:00,35.76898484300428,129.27614653096614,8.90625,0.0
27208,2016-11-14 01:44:05.638990641+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
27211,2016-11-14 02:17:14.804425955+00:00,35.76100285916365,129.41834481559363,17.34375,0.0
27212,2016-11-14 02:17:24.401542902+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
27220,2016-11-14 02:45:26.226910114+00:00,35.61221038777232,129.34228313759607,11.71875,0.0
27222,2016-11-14 02:47:28.374457598+00:00,35.87072433294211,129.40911911370546,0.46875,0.0
27233,2016-11-14 03:51:02.918452263+00:00,35.60439842767337,129.31388645505135,7.96875,0.0
27235,2016-11-14 04:02:15.866770744+00:00,35.714063504284134,129.36138279500094,1.40625,0.0
27238,2016-11-14 04:24:38.174590826+00:00,35.721735688964806,129.46562723089926,0.46875,0.0
27239,2016-11-14 04:26:29.078101635+00:00,35.89400286446762,129.52312582099177,0.46875,0.0
27261,2016-11-14 07:08:08.507446050+00:00,35.68273821025624,129.34238714258257,0.46875,0.0
27269,2016-11-14 07:39:51.407431126+00:00,35.77667533499355,129.41838294684456,0.46875,0.0
27274,2016-11-14 08:07:51.436608076+00:00,35.63576661046155,129.2760598569987,17.34375,0.0
27282,2016-11-14 10:48:26.594881773+00:00,35.823834056737674,129.28567008788136,0.46875,0.0
27283,2016-11-14 11:15:20.390236378+00:00,35.85506633959351,129.3995912959564,0.46875,0.0
27284,2016-11-14 11:29:18.909921408+00:00,35.83163654860489,129.3331192830765,0.46875,0.0
27293,2016-11-14 13:31:58.674916506+00:00,35.737582905819345,129.35194572798366,7.96875,0.0
27305,2016-11-14 15:12:09.100665331+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
27306,2016-11-14 15:23:14.208613396+00:00,35.72964211202419,129.42774510801053,8.90625,0.0
27317,2016-11-14 16:37:54.937364817+00:00,35.78461026930698,129.34253801136032,15.46875,0.0
27318,2016-11-14 16:40:45.973538160+00:00,35.87865348537918,129.3331837287339,5.15625,0.0
27322,2016-11-14 16:51:34.365689278+00:00,35.776811398704254,129.29511587115482,0.46875,0.0
27332,2016-11-14 17:43:39.393246174+00:00,35.67488171624011,129.36131561425785,0.46875,0.0
27339,2016-11-14 18:21:38.533764839+00:00,35.6749189573353,129.3234355056122,0.46875,0.0
27343,2016-11-14 18:27:53.526455401+00:00,35.78432086582506,129.51323137319088,0.46875,0.0
27350,2016-11-14 18:53:29.387193918+00:00,35.68269499823372,129.38027091732752,15.46875,0.0
27362,2016-11-14 20:10:18.305142879+00:00,35.8943707651092,129.25723640314118,8.90625,0.0
27374,2016-11-14 22:28:31.753476620+00:00,35.7218364124459,129.4087740704082,0.46875,0.0
27378,2016-11-14 22:49:46.933040142+00:00,35.85505209442378,129.40908267406232,7.96875,0.0
27383,2016-11-14 23:27:12.901139975+00:00,35.7139531128307,129.43717981271385,14.53125,0.0
27385,2016-11-14 23:37:30.418829679+00:00,35.73750899921718,129.40881027169175,0.46875,0.0
27402,2016-11-15 00:31:55.738900661+00:00,35.674948750264065,129.27608529032463,0.46875,0.0
27406,2016-11-15 01:10:10.552599907+00:00,35.674948750264065,129.27608529032463,16.40625,0.0
27413,2016-11-15 01:40:58.224420071+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
27415,2016-11-15 01:43:05.528887271+00:00,35.75324503658911,129.3614501055371,4.21875,0.0
27420,2016-11-15 02:08:24.845439434+00:00,35.620046853370695,129.3422946758703,13.59375,0.0
27437,2016-11-15 03:15:23.634815931+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
27471,2016-11-15 05:08:21.623085976+00:00,35.776589361172704,129.4657930803255,13.59375,0.0
27475,2016-11-15 05:13:19.864336491+00:00,35.87083986023439,129.3046931000914,0.46875,0.0
27478,2016-11-15 05:28:11.304568291+00:00,35.745428912757944,129.34247989528998,0.46875,0.0
27486,2016-11-15 06:01:58.053707361+00:00,35.64348700002121,129.39912719083858,22.03125,0.0
27493,2016-11-15 06:34:36.964600801+00:00,35.87079860040674,129.35215954271908,21.09375,0.0
27503,2016-11-15 07:37:12.525909901+00:00,35.87079860040674,129.35215954271908,17.34375,0.0
27524,2016-11-15 14:22:26.074013233+00:00,35.62001563367018,129.37068532288612,0.46875,0.0
27526,2016-11-15 14:47:41.203853607+00:00,35.82384529012198,129.25720697652332,5.15625,0.0
27536,2016-11-15 19:17:58.325463772+00:00,35.86290246805736,129.39960857810763,0.46875,0.0
27537,2016-11-15 20:02:16.901281357+00:00,35.72967271094899,129.4087921675563,4.21875,0.0
27539,2016-11-15 21:05:15.126841545+00:00,35.72160810665531,129.52248007168706,15.46875,0.0
27548,2016-11-15 23:18:56.572537184+00:00,35.66711904423429,129.2571419489306,0.46875,0.0
27549,2016-11-15 23:25:47.486051798+00:00,35.7297249531296,129.37088620790936,1.40625,0.0
27552,2016-11-15 23:48:55.879418612+00:00,35.68257281304711,129.45603816928215,0.46875,0.0
27554,2016-11-15 23:59:06.142834663+00:00,35.76894672607037,129.33303358741057,0.46875,0.0
27557,2016-11-16 00:48:42.025655031+00:00,35.878330818948406,129.52306688962108,0.46875,0.0
27559,2016-11-16 01:08:08.118236542+00:00,35.65142386920695,129.3044718353013,7.96875,0.0
27580,2016-11-16 03:03:02.802120924+00:00,35.61204541731835,129.45583432170875,0.46875,0.0
27587,2016-11-16 03:17:52.982155800+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
27588,2016-11-16 03:37:14.605522156+00:00,35.72189983120796,129.36139624671662,8.90625,0.0
27592,2016-11-16 04:35:09.523674011+00:00,35.800116630164126,129.4563794929894,0.46875,0.0
27599,2016-11-16 05:26:56.562165737+00:00,35.85516755557999,129.30467721602477,0.46875,0.0
27602,2016-11-16 05:35:36.247874498+00:00,35.70628458430384,129.29505317827068,0.46875,0.0
27604,2016-11-16 06:12:52.285043716+00:00,35.674910764288086,129.33290553911468,0.46875,0.0
27605,2016-11-16 06:19:24.726808071+00:00,35.816009075030784,129.2572037132059,0.46875,0.0
27610,2016-11-16 07:12:11.118121862+00:00,35.89404866395647,129.504133916074,0.46875,0.0
27621,2016-11-16 08:02:29.786323786+00:00,35.737623965166954,129.30455847563718,0.46875,0.0
27637,2016-11-16 08:35:58.874475956+00:00,35.847353873962014,129.2572167740378,7.96875,0.0
27643,2016-11-16 10:03:31.412577391+00:00,35.823842294552186,129.26669468200117,0.46875,0.0
27645,2016-11-16 10:48:31.670593977+00:00,35.72189983120796,129.36139624671662,8.90625,0.0
27647,2016-11-16 11:35:51.852113724+00:00,35.79241509256543,129.37100148773166,9.84375,0.0
27654,2016-11-16 13:45:58.142403364+00:00,35.89436400768646,129.27622862771156,0.46875,0.0
27663,2016-11-16 15:01:08.209769726+00:00,35.823834056737674,129.28567008788136,10.78125,0.0
27665,2016-11-16 15:18:24.064355850+00:00,35.6357569416408,129.2949907028187,29.53125,0.0
27666,2016-11-16 15:49:18.326781750+00:00,35.698245455104804,129.4560835649985,0.46875,0.0
27667,2016-11-16 15:52:31.975117207+00:00,35.878398353330674,129.49458462880213,0.46875,0.0
27677,2016-11-16 17:03:59.022849083+00:00,35.66702224513562,129.38024036805265,6.09375,0.0
27681,2016-11-16 17:47:18.609508038+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
27682,2016-11-16 17:53:51.381203413+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
27708,2016-11-16 23:15:12.836506367+00:00,35.68270691878183,129.37079998137514,0.46875,0.0
27710,2016-11-16 23:21:00.199486256+00:00,35.74516232585782,129.50361132886914,20.15625,0.0
27716,2016-11-16 23:40:28.857962132+00:00,35.66702224513562,129.38024036805265,0.46875,0.0
27723,2016-11-16 23:55:34.488117218+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
27724,2016-11-16 23:55:59.267692566+00:00,35.690476211183906,129.41817358881198,0.46875,0.0
27727,2016-11-16 23:58:35.938710451+00:00,35.88648059835174,129.34268963917964,13.59375,0.0
27740,2016-11-17 00:19:15.419986010+00:00,35.60440511378317,129.3044247317699,14.53125,0.0
27750,2016-11-17 00:43:53.814167500+00:00,35.62754871857546,129.5315944784727,4.21875,0.0
27751,2016-11-17 00:49:17.618294716+00:00,35.70616378473866,129.40873789706322,0.46875,0.0
27752,2016-11-17 00:50:31.063144684+00:00,35.651323404880706,129.39914429379496,1.40625,0.0
27755,2016-11-17 01:04:11.278671026+00:00,35.619977724102945,129.39907592156376,3.28125,0.0
27756,2016-11-17 01:06:22.180493116+00:00,35.7531666058891,129.41832576100532,18.28125,0.0
27758,2016-11-17 01:15:41.924759626+00:00,35.77670449142104,129.39941884089538,29.53125,0.0
27764,2016-11-17 01:31:47.976144314+00:00,35.627840183464315,129.380164097971,0.46875,0.0
27767,2016-11-17 01:38:54.861064672+00:00,35.65138293923204,129.35180812311276,7.96875,0.0
27774,2016-11-17 02:02:18.359089851+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
27775,2016-11-17 02:04:45.436038256+00:00,35.78442555908282,129.46581680970664,0.46875,0.0
27778,2016-11-17 02:09:48.027104855+00:00,35.60434271018329,129.37065671354614,0.46875,0.0
27787,2016-11-17 02:34:57.303066730+00:00,35.714100798839056,129.3234841538549,0.46875,0.0
27794,2016-11-17 02:56:20.761431932+00:00,35.62793015184754,129.27605477622149,3.28125,0.0
27804,2016-11-17 03:09:38.392117023+00:00,35.72171629042976,129.4751027285969,6.09375,0.0
27808,2016-11-17 03:21:30.242956877+00:00,35.70613321213103,129.42768527143255,0.46875,0.0
27813,2016-11-17 03:36:02.648306370+00:00,35.870562295842305,129.49455798468932,15.46875,0.0
27818,2016-11-17 04:00:47.647731781+00:00,35.88614282779943,129.53259135010464,0.46875,0.0
27819,2016-11-17 04:06:32.443581820+00:00,35.87869550745599,129.26672409724924,0.46875,0.0
27827,2016-11-17 04:44:06.906953096+00:00,35.62009368301787,129.27604969740514,7.03125,0.0
27831,2016-11-17 05:03:45.621564150+00:00,35.69053135944253,129.38028620081172,0.46875,0.0
27833,2016-11-17 05:19:12.859405994+00:00,35.74544608795254,129.323523140112,0.46875,0.0
27841,2016-11-17 05:43:46.165276527+00:00,35.86298946370437,129.32366987591374,0.46875,0.0
27856,2016-11-17 06:54:08.844918966+00:00,35.75308070596986,129.46572194711962,7.03125,0.0
27860,2016-11-17 07:06:11.887964725+00:00,35.70622716713076,129.36136934847696,7.03125,0.0
27861,2016-11-17 07:06:45.159675837+00:00,35.79242631303976,129.36151754611936,13.59375,0.0
27862,2016-11-17 07:07:01.190016270+00:00,35.68271809430249,129.36132904003514,5.15625,0.0
27863,2016-11-17 07:09:16.232383251+00:00,35.737582905819345,129.35194572798366,1.40625,0.0
27868,2016-11-17 07:13:11.884172440+00:00,35.69841094724868,129.3424103039126,21.09375,0.0
27886,2016-11-17 10:35:23.986400366+00:00,35.737582905819345,129.35194572798366,5.15625,0.0
27890,2016-11-17 11:16:11.799034595+00:00,35.63567661624356,129.380179340213,5.15625,0.0
27894,2016-11-17 11:54:00.504066229+00:00,35.667055752460065,129.35183309873912,1.40625,0.0
27916,2016-11-17 15:14:16.071666241+00:00,35.784273754047064,129.53219712644474,0.46875,0.0
27922,2016-11-17 16:19:30.812474489+00:00,35.86297221453589,129.34265458057206,1.40625,0.0
27924,2016-11-17 16:50:04.217854023+00:00,35.7297652543385,129.33298016185876,0.46875,0.0
27926,2016-11-17 16:55:21.323729515+00:00,35.86291596735585,129.39011625935998,0.46875,0.0
27938,2016-11-17 18:59:32.570521116+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
27940,2016-11-17 19:13:52.533457517+00:00,35.86300971274817,129.29519279218363,1.40625,0.0
27941,2016-11-17 19:34:38.308983803+00:00,35.753221880824974,129.38040868131137,0.46875,0.0
27943,2016-11-17 20:25:16.937424660+00:00,35.76899156952997,129.25718415973475,0.46875,0.0
27996,2016-11-18 02:20:11.415126085+00:00,35.776753833169394,129.3614905542647,2.34375,0.0
28006,2016-11-18 03:04:19.958041906+00:00,35.8159117471386,129.38053154064818,5.15625,0.0
28011,2016-11-18 03:08:58.207133532+00:00,35.784273754047064,129.53219712644474,0.46875,0.0
28012,2016-11-18 03:12:35.489308119+00:00,35.87058330057379,129.48506481212135,15.46875,0.0
28016,2016-11-18 03:16:51.833920002+00:00,35.80798798010354,129.43743082372785,0.46875,0.0
28025,2016-11-18 03:33:47.817146778+00:00,35.87044602006896,129.54202369052413,0.46875,0.0
28048,2016-11-18 05:29:02.140527487+00:00,35.75299854119292,129.50363873800282,9.84375,0.0
28053,2016-11-18 06:01:52.320829153+00:00,35.61215465435028,129.38959624109455,0.46875,0.0
28070,2016-11-18 07:39:32.711284637+00:00,35.776549738586105,129.48475707382792,0.46875,0.0
28071,2016-11-18 07:40:22.044422150+00:00,35.65924614916716,129.32341607259096,14.53125,0.0
28085,2016-11-18 08:54:43.078823328+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28091,2016-11-18 10:22:44.447166920+00:00,35.7531666058891,129.41832576100532,0.46875,0.0
28098,2016-11-18 11:43:02.406124115+00:00,35.659197763538,129.37075694294245,0.46875,0.0
28102,2016-11-18 12:16:31.295947075+00:00,35.8159117471386,129.38053154064818,0.46875,0.0
28104,2016-11-18 12:28:04.629582167+00:00,35.68273821025624,129.34238714258257,7.96875,0.0
28115,2016-11-18 14:50:27.632281065+00:00,35.658963281082826,129.50331052568532,0.46875,0.0
28119,2016-11-18 15:07:28.990649939+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
28121,2016-11-18 15:52:40.812203646+00:00,35.70630098924231,129.25715815879158,0.46875,0.0
28122,2016-11-18 15:57:34.541095972+00:00,35.77665963539726,129.4278649892554,4.21875,0.0
28148,2016-11-18 23:12:12.771875143+00:00,35.70619137469511,129.38979049555044,0.46875,0.0
28153,2016-11-18 23:35:58.395105839+00:00,35.65143503194271,129.28553729709782,0.46875,0.0
28169,2016-11-19 01:55:10.924654961+00:00,35.80027301306722,129.35204617189967,0.46875,0.0
28176,2016-11-19 02:50:11.032845497+00:00,35.651148523804,129.49381611025143,8.90625,0.0
28181,2016-11-19 02:54:43.518159865+00:00,35.60442442922477,129.26657781267582,0.46875,0.0
28182,2016-11-19 02:55:04.549484253+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
28188,2016-11-19 03:12:09.147759438+00:00,35.80806282587854,129.39000195581673,0.46875,0.0
28217,2016-11-19 05:30:16.295450449+00:00,35.87858820126511,129.3901489742904,0.46875,0.0
28218,2016-11-19 05:32:07.305925369+00:00,35.737629937443096,129.29508101488594,0.46875,0.0
28220,2016-11-19 05:37:33.771197081+00:00,35.76078916926573,129.52262635169498,7.96875,0.0
28224,2016-11-19 05:48:27.119281054+00:00,35.85495087905084,129.46603078686474,0.46875,0.0
28226,2016-11-19 05:52:04.996268034+00:00,35.659237960821244,129.33288425534087,7.96875,0.0
28230,2016-11-19 06:03:16.477645397+00:00,35.8708593649113,129.26671989020255,0.46875,0.0
28242,2016-11-19 06:53:21.024071217+00:00,35.674952474383446,129.26661524014426,2.34375,0.0
28247,2016-11-19 07:36:24.688897371+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
28255,2016-11-19 08:58:13.860444784+00:00,35.698296891697765,129.42766534130055,2.34375,0.0
28266,2016-11-19 10:52:37.514994860+00:00,35.60422681832856,129.44635007807594,0.46875,0.0
28268,2016-11-19 11:06:05.542357683+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
28288,2016-11-19 13:52:55.542035818+00:00,35.6825348165945,129.47497990406404,0.46875,0.0
28295,2016-11-19 14:53:43.170916080+00:00,35.80028274027589,129.34256128921567,0.46875,0.0
28308,2016-11-19 16:46:10.435617447+00:00,35.6749189573353,129.3234355056122,7.96875,0.0
28312,2016-11-19 17:31:53.698984861+00:00,35.894354246968966,129.295220844554,1.40625,0.0
28314,2016-11-19 18:00:30.780665159+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
28317,2016-11-19 18:38:05.886780262+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
28323,2016-11-19 19:54:08.833311319+00:00,35.729657784638064,129.4182686413545,12.65625,0.0
28329,2016-11-19 20:55:17.093848467+00:00,35.86284097137413,129.43757778470805,29.53125,0.0
28332,2016-11-19 21:06:19.776533604+00:00,35.80027301306722,129.35204617189967,15.46875,0.0
28341,2016-11-19 22:41:37.748477459+00:00,35.72981003355975,129.25716789973663,0.46875,0.0
28346,2016-11-19 23:15:59.264619349+00:00,35.6826547664391,129.40868368938305,0.46875,0.0
28353,2016-11-19 23:31:31.750781536+00:00,35.74540875059279,129.36143663303426,0.46875,0.0
28354,2016-11-19 23:32:35.280271292+00:00,35.659173198573484,129.38969325584387,0.46875,0.0
28365,2016-11-20 00:43:10.036493301+00:00,35.70617795254913,129.39926419952576,0.46875,0.0
28367,2016-11-20 00:51:52.757212877+00:00,35.69812245512134,129.51291977289665,0.46875,0.0
28370,2016-11-20 01:19:26.749075413+00:00,35.776608051100695,129.45631107004235,0.46875,0.0
28376,2016-11-20 02:23:28.247756958+00:00,35.76114407513445,129.28562166978924,0.46875,0.0
28388,2016-11-20 03:49:59.201181650+00:00,35.60419041654606,129.46527334476716,0.46875,0.0
28393,2016-11-20 04:22:17.406871319+00:00,35.76105814994792,129.38042401798657,0.46875,0.0
28403,2016-11-20 05:32:15.211693287+00:00,35.666918000504594,129.4465237796668,23.90625,0.0
28447,2016-11-20 23:49:01.803596258+00:00,35.61225720397346,129.27604462054893,7.96875,0.0
28456,2016-11-21 00:51:28.918499947+00:00,35.84723020088085,129.39957402047574,7.96875,0.0
28466,2016-11-21 01:31:06.489833355+00:00,35.81599784486397,129.28566402743914,2.34375,0.0
28469,2016-11-21 01:45:59.796460152+00:00,35.81578896496917,129.4564251523306,0.46875,0.0
28472,2016-11-21 02:19:43.973315001+00:00,35.643472864698445,129.40859348263456,0.46875,0.0
28486,2016-11-21 03:16:44.326159716+00:00,35.737592610748045,129.34246828553074,0.46875,0.0
28489,2016-11-21 03:25:22.603241682+00:00,35.71412615917823,129.28558545422266,4.21875,0.0
28538,2016-11-21 07:01:39.902576923+00:00,35.86295196553194,129.36163926769433,0.46875,0.0
28539,2016-11-21 07:02:37.943053722+00:00,35.77679868941533,129.3140800846631,0.46875,0.0
28554,2016-11-21 07:42:29.828790188+00:00,35.68259069375701,129.44656728894367,0.46875,0.0
28562,2016-11-21 08:06:04.147696972+00:00,35.6043308238066,129.3801184065314,0.46875,0.0
28570,2016-11-21 11:30:49.284058571+00:00,35.85506633959351,129.3995912959564,8.90625,0.0
28575,2016-11-21 14:09:30.128324032+00:00,35.76097073080881,129.4373051728729,1.40625,0.0
28576,2016-11-21 14:36:43.258987187+00:00,35.69816643684212,129.4939744089915,0.46875,0.0
28587,2016-11-21 16:55:39.059125423+00:00,35.68270691878183,129.37079998137514,9.84375,0.0
28588,2016-11-21 16:55:45.374790907+00:00,35.70593560987844,129.52242163869303,0.46875,0.0
28589,2016-11-21 16:55:50.169982433+00:00,35.698355037579304,129.38977427328837,12.65625,0.0
28590,2016-11-21 16:56:27.659006357+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28591,2016-11-21 16:59:26.192072868+00:00,35.682639865796055,129.41815460030907,0.46875,0.0
28592,2016-11-21 17:00:43.077405691+00:00,35.77673065748376,129.3804547091042,11.71875,0.0
28593,2016-11-21 17:08:35.950580835+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
28594,2016-11-21 17:12:14.103076696+00:00,35.823501551564064,129.51337344769036,0.46875,0.0
28595,2016-11-21 17:13:09.453858376+00:00,35.7294443396743,129.5225093051058,0.46875,0.0
28596,2016-11-21 17:15:44.794879436+00:00,35.854798682132085,129.53246983972605,0.46875,0.0
28597,2016-11-21 17:15:58.405828238+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28598,2016-11-21 17:16:34.273486376+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
28600,2016-11-21 17:17:18.025913+00:00,35.698401256227534,129.3518831078757,7.03125,0.0
28601,2016-11-21 17:18:26.983533621+00:00,35.66702224513562,129.38024036805265,7.96875,0.0
28603,2016-11-21 17:20:22.404705048+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28604,2016-11-21 17:21:19.063020705+00:00,35.80795280269098,129.4564023182534,0.46875,0.0
28605,2016-11-21 17:22:42.843687296+00:00,35.68269499823372,129.38027091732752,9.84375,0.0
28606,2016-11-21 17:23:00.930510044+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
28607,2016-11-21 17:23:41.642756462+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
28609,2016-11-21 17:31:53.077691317+00:00,35.78462746913574,129.3235719576658,4.21875,0.0
28611,2016-11-21 17:42:00.085726738+00:00,35.79236273043933,129.408937196515,15.46875,0.0
28612,2016-11-21 17:45:34.991166592+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28613,2016-11-21 17:46:41.574971199+00:00,35.66702224513562,129.38024036805265,7.96875,0.0
