Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,10,27,17,6,44,35.7298,129.3046,0.0,0.47
2016,10,27,17,25,27,35.7844,129.4658,0.0,0.47
2016,10,27,17,25,44,35.714,129.3898,0.0,5.16
2016,10,27,19,57,14,35.6981,129.5413,0.0,0.47
2016,10,28,2,32,25,35.6749,129.3613,0.0,6.09
2016,10,28,3,56,34,35.7218,129.4088,0.0,10.78
2016,10,28,7,30,42,35.6591,129.456,0.0,0.47
2016,10,28,7,36,28,35.8865,129.3522,0.0,2.34
2016,10,28,9,4,1,35.7297,129.3898,0.0,0.47
2016,10,28,13,12,55,35.8551,129.3521,0.0,0.47
2016,10,28,13,44,53,35.7139,129.4467,0.0,0.47
2016,10,28,13,57,15,35.7298,129.2856,0.0,0.47
2016,10,28,14,7,47,35.6827,129.3613,0.0,0.47
2016,10,28,14,8,6,35.769,129.2856,0.0,0.47
2016,10,28,14,35,11,35.8238,129.3046,0.0,10.78
2016,10,28,18,17,26,35.6905,129.3803,0.0,11.72
2016,10,28,19,48,23,35.7609,129.4563,0.0,0.47
2016,10,28,20,1,26,35.6903,129.5129,0.0,0.47
2016,10,29,9,19,10,35.6828,129.3045,0.0,0.47
2016,10,29,11,53,49,35.7297,129.4183,0.0,5.16
2016,10,29,13,36,26,35.7454,129.3425,0.0,0.47
2016,10,29,15,58,16,35.6671,129.3234,0.0,0.47
2016,10,29,16,37,55,35.8628,129.4755,0.0,0.47
2016,10,29,21,43,53,35.7925,129.3236,0.0,8.91
2016,10,30,6,7,8,35.7376,129.314,0.0,0.47
2016,10,30,8,32,36,35.6593,129.3045,0.0,0.47
2016,10,30,9,53,8,35.808,129.4374,0.0,7.97
2016,10,30,10,0,47,35.855,129.4376,0.0,0.47
2016,10,30,10,1,18,35.6043,129.3707,0.0,14.53
2016,10,30,10,5,9,35.8472,129.3996,0.0,0.47
2016,10,30,11,8,22,35.7847,129.2667,0.0,0.47
2016,10,30,11,34,34,35.6278,129.3802,0.0,0.47
2016,10,30,11,37,7,35.7533,129.3046,0.0,0.47
2016,10,30,11,41,59,35.6122,129.3896,0.0,0.47
2016,10,30,12,42,23,35.8156,129.5418,0.0,29.53
2016,10,30,12,47,33,35.7219,129.314,0.0,0.47
2016,10,30,13,40,38,35.6828,129.3045,0.0,0.47
2016,10,30,14,23,51,35.7689,129.3994,0.0,0.47
2016,10,30,15,20,52,35.6671,129.3045,0.0,7.03
2016,10,30,17,12,30,35.7765,129.4848,0.0,12.66
2016,10,30,17,20,40,35.6512,129.4559,0.0,0.47
2016,10,31,3,57,41,35.8082,129.2857,0.0,17.34
2016,10,31,5,14,11,35.8079,129.5038,0.0,19.22
2016,10,31,5,49,49,35.6043,129.4274,0.0,15.47
2016,10,31,6,21,45,35.6434,129.4654,0.0,0.47
2016,10,31,6,31,44,35.863,129.3427,0.0,4.22
2016,10,31,7,48,27,35.8235,129.4944,0.0,0.47
2016,10,31,9,35,53,35.8786,129.4091,0.0,21.09
2016,10,31,10,1,8,35.7294,129.532,0.0,0.47
2016,10,31,10,5,8,35.8003,129.2572,0.0,0.47
2016,10,31,10,15,21,35.7219,129.3235,0.0,0.47
2016,10,31,10,23,25,35.6985,129.2572,0.0,15.47
2016,10,31,10,35,32,35.6589,129.5412,0.0,15.47
2016,10,31,12,5,1,35.7374,129.4846,0.0,0.47
2016,10,31,12,10,36,35.855,129.4376,0.0,0.47
2016,10,31,12,32,31,35.6906,129.3235,0.0,3.28
2016,10,31,12,43,3,35.7455,129.2667,0.0,0.47
2016,10,31,12,51,0,35.6593,129.295,0.0,0.47
2016,10,31,13,15,44,35.8629,129.4186,0.0,0.47
2016,10,31,13,21,55,35.753,129.5226,0.0,22.97
2016,10,31,14,32,9,35.7141,129.314,0.0,0.47
2016,10,31,14,41,51,35.7689,129.3994,0.0,0.47
2016,10,31,14,43,54,35.6902,129.5318,0.0,0.47
2016,10,31,15,12,51,35.7533,129.2856,0.0,0.47
2016,10,31,15,57,29,35.6903,129.5034,0.0,0.47
2016,10,31,16,5,31,35.7999,129.5323,0.0,0.47
2016,10,31,16,47,21,35.7532,129.3994,0.0,0.47
2016,10,31,16,47,36,35.7376,129.3046,0.0,0.47
2016,10,31,17,35,29,35.6201,129.276,0.0,0.47
2016,10,31,18,44,12,35.7768,129.3236,0.0,0.47
2016,10,31,19,11,15,35.7141,129.3235,0.0,7.97
2016,11,1,1,17,59,35.8708,129.3522,0.0,7.97
2016,11,1,3,37,19,35.894,129.5326,0.0,22.03
2016,11,1,4,17,22,35.863,129.3047,0.0,9.84
2016,11,1,4,24,25,35.6905,129.3803,0.0,11.72
2016,11,1,5,53,54,35.8865,129.2572,0.0,0.47
2016,11,1,7,18,59,35.8238,129.3616,0.0,7.03
2016,11,1,7,32,55,35.667,129.4181,0.0,0.47
2016,11,1,8,31,14,35.8159,129.3805,0.0,11.72
2016,11,1,8,32,1,35.8237,129.3805,0.0,10.78
2016,11,1,8,34,41,35.7453,129.4278,0.0,0.47
2016,11,1,9,9,10,35.6983,129.4371,0.0,0.47
2016,11,1,10,30,36,35.8003,129.3141,0.0,0.47
2016,11,1,11,22,24,35.7688,129.4278,0.0,0.47
2016,11,1,12,10,9,35.6749,129.3234,0.0,1.41
2016,11,1,12,14,1,35.7843,129.5227,0.0,0.47
2016,11,1,12,30,52,35.7218,129.4277,0.0,0.47
2016,11,1,13,37,18,35.7451,129.532,0.0,0.47
2016,11,1,13,58,5,35.6593,129.3045,0.0,0.47
2016,11,1,15,19,33,35.7376,129.314,0.0,16.41
2016,11,1,15,42,19,35.8708,129.3427,0.0,0.47
2016,11,1,16,6,4,35.8002,129.4279,0.0,0.47
2016,11,1,16,7,50,35.8863,129.4376,0.0,0.47
2016,11,1,16,21,51,35.8552,129.3047,0.0,0.47
2016,11,1,16,52,28,35.6668,129.5033,0.0,0.47
2016,11,1,18,12,53,35.7924,129.3805,0.0,20.16
2016,11,1,19,52,37,35.6122,129.3896,0.0,0.47
2016,11,2,0,27,25,35.6044,129.3139,0.0,0.47
2016,11,2,0,30,59,35.8629,129.3806,0.0,0.47
2016,11,2,6,11,54,35.7141,129.2856,0.0,7.97
2016,11,2,8,16,58,35.8942,129.4567,0.0,0.47
2016,11,2,9,20,52,35.8708,129.3806,0.0,0.47
2016,11,2,11,31,20,35.7141,129.3235,0.0,0.47
2016,11,2,11,48,58,35.8944,129.2667,0.0,0.47
2016,11,2,11,56,10,35.8551,129.3426,0.0,8.91
2016,11,2,13,7,51,35.7376,129.314,0.0,0.47
2016,11,2,13,17,12,35.816,129.2572,0.0,1.41
2016,11,2,13,45,27,35.8237,129.39,0.0,0.47
2016,11,2,13,56,28,35.6592,129.3613,0.0,0.47
2016,11,2,13,57,10,35.7454,129.333,0.0,1.41
2016,11,2,14,23,30,35.6436,129.3423,0.0,0.47
2016,11,2,14,31,10,35.6827,129.3992,0.0,8.91
2016,11,2,14,35,56,35.7846,129.3236,0.0,1.41
2016,11,2,14,52,1,35.675,129.2666,0.0,0.47
2016,11,2,15,9,30,35.8079,129.4659,0.0,10.78
2016,11,2,15,53,49,35.863,129.3047,0.0,13.59
2016,11,2,16,2,26,35.8708,129.2952,0.0,8.91
2016,11,2,16,2,47,35.7061,129.4561,0.0,0.47
2016,11,2,16,26,43,35.7138,129.5225,0.0,16.41
2016,11,2,18,52,34,35.7689,129.3994,0.0,0.47
2016,11,2,23,29,5,35.7846,129.3805,0.0,11.72
2016,11,3,1,6,17,35.8317,129.2572,0.0,0.47
2016,11,3,2,18,35,35.8628,129.4376,0.0,0.47
2016,11,3,2,52,23,35.6984,129.3708,0.0,8.91
2016,11,3,4,28,18,35.7217,129.4941,0.0,0.47
2016,11,3,6,9,18,35.8629,129.3901,0.0,9.84
2016,11,3,7,46,56,35.6748,129.4087,0.0,17.34
2016,11,3,9,4,1,35.7846,129.3046,0.0,7.97
2016,11,3,9,25,54,35.8003,129.2667,0.0,0.47
2016,11,3,9,27,22,35.7845,129.4374,0.0,0.47
2016,11,3,9,46,54,35.7063,129.3329,0.0,14.53
2016,11,3,10,7,8,35.6984,129.314,0.0,10.78
2016,11,3,10,10,34,35.6044,129.3139,0.0,0.47
2016,11,3,11,4,22,35.7846,129.3141,0.0,0.47
2016,11,3,12,28,4,35.7137,129.5319,0.0,0.47
2016,11,3,15,48,9,35.6985,129.2856,0.0,0.47
2016,11,3,16,16,18,35.6828,129.2761,0.0,0.47
2016,11,3,16,30,40,35.8236,129.4849,0.0,0.47
2016,11,3,16,32,39,35.6201,129.276,0.0,5.16
2016,11,3,16,35,23,35.863,129.3521,0.0,0.47
2016,11,3,16,40,7,35.667,129.3897,0.0,7.03
2016,11,3,16,42,22,35.7766,129.4658,0.0,0.47
2016,11,3,17,24,48,35.6671,129.314,0.0,0.47
2016,11,3,17,33,17,35.7846,129.3046,0.0,8.91
2016,11,3,17,54,38,35.8707,129.4186,0.0,0.47
2016,11,3,18,32,10,35.8316,129.3806,0.0,4.22
2016,11,3,20,31,50,35.7533,129.3235,0.0,0.47
2016,11,3,20,45,5,35.6905,129.3803,0.0,10.78
2016,11,3,22,49,13,35.7924,129.352,0.0,7.03
2016,11,4,2,11,37,35.816,129.3046,0.0,0.47
2016,11,4,3,4,53,35.7533,129.3046,0.0,7.97
2016,11,4,3,42,43,35.6905,129.3708,0.0,9.84
2016,11,4,5,16,29,35.8395,129.3236,0.0,0.47
2016,11,4,7,42,29,35.7375,129.3804,0.0,0.47
2016,11,4,8,1,4,35.863,129.3427,0.0,16.41
2016,11,4,8,54,20,35.6436,129.3045,0.0,0.47
2016,11,4,9,12,47,35.8082,129.2857,0.0,7.97
2016,11,4,9,23,17,35.7453,129.4562,0.0,0.47
2016,11,4,10,17,26,35.6514,129.3045,0.0,8.91
2016,11,4,10,50,19,35.7294,129.532,0.0,0.47
2016,11,4,12,2,33,35.6044,129.2855,0.0,0.47
2016,11,4,12,11,27,35.8863,129.4376,0.0,20.16
2016,11,4,12,31,19,35.6119,129.541,0.0,0.47
2016,11,4,12,33,30,35.7376,129.3046,0.0,0.47
2016,11,4,12,35,32,35.8159,129.3805,0.0,20.16
2016,11,4,14,2,49,35.7298,129.2761,0.0,9.84
2016,11,4,14,13,17,35.7689,129.371,0.0,0.47
2016,11,4,15,5,40,35.6906,129.3329,0.0,0.47
2016,11,4,16,34,2,35.6903,129.4939,0.0,21.09
2016,11,4,18,2,18,35.7766,129.4468,0.0,11.72
2016,11,4,18,19,24,35.7063,129.2761,0.0,0.47
2016,11,4,18,41,37,35.6279,129.2666,0.0,7.03
2016,11,4,18,45,49,35.6669,129.456,0.0,0.47
2016,11,4,20,32,27,35.6905,129.3803,0.0,10.78
2016,11,5,1,14,19,35.8081,129.3521,0.0,3.28
2016,11,5,1,30,5,35.8081,129.3615,0.0,0.47
2016,11,5,1,35,56,35.863,129.2572,0.0,3.28
2016,11,5,1,57,1,35.6903,129.5129,0.0,0.47
2016,11,5,2,48,39,35.8783,129.5326,0.0,29.53
2016,11,5,3,44,45,35.7925,129.2572,0.0,14.53
2016,11,5,3,55,6,35.6671,129.2855,0.0,0.47
2016,11,5,4,30,33,35.8317,129.2572,0.0,0.47
2016,11,5,5,27,14,35.8552,129.3237,0.0,0.47
2016,11,5,6,2,48,35.7061,129.4277,0.0,24.84
2016,11,5,6,15,41,35.816,129.3046,0.0,0.47
2016,11,5,9,26,23,35.8944,129.2762,0.0,0.47
2016,11,5,9,54,25,35.7061,129.4372,0.0,17.34
2016,11,5,11,25,32,35.8706,129.4661,0.0,7.03
2016,11,5,11,43,13,35.8393,129.4375,0.0,0.47
2016,11,5,11,49,38,35.6748,129.4181,0.0,0.47
2016,11,5,12,37,16,35.6592,129.3329,0.0,0.47
2016,11,5,12,41,7,35.6828,129.314,0.0,0.47
2016,11,5,12,45,2,35.6904,129.4845,0.0,0.47
2016,11,5,13,9,15,35.7529,129.5321,0.0,1.41
2016,11,5,13,22,11,35.7297,129.3519,0.0,5.16
2016,11,5,16,58,38,35.8629,129.3901,0.0,7.97
2016,11,5,17,23,59,35.6435,129.3707,0.0,0.47
2016,11,5,17,38,19,35.6749,129.3329,0.0,0.47
2016,11,5,17,39,4,35.7218,129.4277,0.0,3.28
2016,11,5,17,42,33,35.7374,129.4752,0.0,0.47
2016,11,5,18,41,4,35.7063,129.3329,0.0,0.47
2016,11,5,21,59,2,35.6591,129.4181,0.0,7.97
2016,11,6,6,29,28,35.6905,129.3708,0.0,9.84
2016,11,6,7,28,40,35.6669,129.4371,0.0,1.41
2016,11,6,10,37,38,35.6669,129.4655,0.0,11.72
2016,11,6,12,42,19,35.7452,129.4847,0.0,11.72
2016,11,6,13,25,45,35.8863,129.4756,0.0,0.47
2016,11,6,19,49,0,35.7533,129.3046,0.0,21.09
2016,11,6,21,23,49,35.7297,129.3614,0.0,2.34
2016,11,7,6,22,5,35.6043,129.4085,0.0,7.03
2016,11,7,8,52,24,35.6513,129.3991,0.0,0.47
2016,11,7,11,18,14,35.7687,129.4847,0.0,0.47
2016,11,7,12,10,40,35.761,129.4373,0.0,0.47
2016,11,7,12,20,13,35.8629,129.4186,0.0,0.47
2016,11,7,12,55,50,35.7141,129.3045,0.0,3.28
2016,11,7,13,3,46,35.7376,129.2856,0.0,0.47
2016,11,7,15,42,17,35.7764,129.5416,0.0,0.47
2016,11,7,19,6,55,35.7532,129.3709,0.0,4.22
2016,11,7,23,10,8,35.7845,129.4089,0.0,0.47
2016,11,8,0,47,58,35.7219,129.314,0.0,29.53
2016,11,8,1,46,45,35.7766,129.4373,0.0,0.47
2016,11,8,2,13,17,35.7846,129.3046,0.0,8.91
2016,11,8,4,37,59,35.8237,129.3805,0.0,0.47
2016,11,8,4,53,25,35.8158,129.428,0.0,3.28
2016,11,8,5,6,0,35.863,129.2857,0.0,10.78
2016,11,8,7,40,2,35.7298,129.2951,0.0,0.47
2016,11,8,8,6,32,35.6827,129.3519,0.0,0.47
2016,11,8,9,44,19,35.8236,129.4564,0.0,0.47
2016,11,8,11,50,12,35.6984,129.3235,0.0,0.47
2016,11,8,13,8,19,35.8238,129.3521,0.0,0.47
2016,11,8,14,5,12,35.7686,129.5321,0.0,0.47
2016,11,8,14,59,9,35.7376,129.314,0.0,1.41
2016,11,8,15,33,57,35.6905,129.3803,0.0,10.78
2016,11,8,17,12,10,35.8863,129.4756,0.0,0.47
2016,11,8,18,3,46,35.6589,129.5317,0.0,0.47
2016,11,9,2,25,16,35.8003,129.352,0.0,8.91
2016,11,9,3,16,34,35.7297,129.3709,0.0,0.47
2016,11,9,6,9,20,35.612,129.4748,0.0,8.91
2016,11,9,7,56,21,35.6671,129.3424,0.0,0.47
2016,11,9,10,45,48,35.6906,129.3519,0.0,0.47
2016,11,9,11,40,16,35.8865,129.3522,0.0,24.84
2016,11,9,12,21,1,35.7298,129.2572,0.0,8.91
2016,11,9,12,45,15,35.6201,129.2666,0.0,0.47
2016,11,9,14,56,38,35.6827,129.4087,0.0,22.03
2016,11,9,21,43,24,35.8238,129.2572,0.0,11.72
2016,11,9,23,20,11,35.7452,129.5036,0.0,29.53
2016,11,9,23,37,43,35.8395,129.3236,0.0,0.47
2016,11,10,0,12,50,35.7846,129.3141,0.0,21.09
2016,11,10,0,44,41,35.8944,129.2667,0.0,0.47
2016,11,10,6,36,11,35.7376,129.2666,0.0,8.91
2016,11,10,9,26,8,35.6593,129.3139,0.0,16.41
2016,11,10,9,37,34,35.7297,129.3804,0.0,12.66
2016,11,10,9,44,35,35.816,129.3236,0.0,12.66
2016,11,10,9,50,2,35.808,129.4279,0.0,5.16
2016,11,10,10,54,6,35.7922,129.4848,0.0,28.59
2016,11,10,11,0,53,35.7298,129.3046,0.0,5.16
2016,11,10,12,0,42,35.761,129.4183,0.0,8.91
2016,11,10,12,21,0,35.8786,129.3522,0.0,0.47
2016,11,10,13,15,34,35.8002,129.3805,0.0,0.47
2016,11,10,14,11,35,35.8549,129.4755,0.0,0.47
2016,11,10,14,27,44,35.8002,129.409,0.0,0.47
2016,11,10,14,27,54,35.808,129.409,0.0,0.47
2016,11,10,14,37,40,35.7533,129.2761,0.0,5.16
2016,11,10,14,43,31,35.6906,129.3045,0.0,19.22
2016,11,10,14,54,38,35.7294,129.532,0.0,0.47
2016,11,10,15,23,34,35.722,129.3045,0.0,0.47
2016,11,10,16,13,26,35.7532,129.3994,0.0,0.47
2016,11,10,19,26,57,35.7376,129.3519,0.0,7.03
2016,11,10,19,52,22,35.7297,129.3519,0.0,7.03
2016,11,10,23,52,11,35.7529,129.5321,0.0,0.47
2016,11,11,2,58,46,35.6592,129.3234,0.0,0.47
2016,11,11,3,52,57,35.7376,129.2666,0.0,23.91
2016,11,11,4,0,41,35.7768,129.2951,0.0,3.28
2016,11,11,4,14,25,35.816,129.2667,0.0,0.47
2016,11,11,6,26,43,35.7533,129.3235,0.0,0.47
2016,11,11,7,28,46,35.863,129.3142,0.0,0.47
2016,11,11,8,28,55,35.8709,129.2572,0.0,0.47
2016,11,11,8,50,46,35.6748,129.3992,0.0,0.47
2016,11,11,9,7,2,35.62,129.3801,0.0,0.47
2016,11,11,9,11,16,35.6123,129.2571,0.0,12.66
2016,11,11,11,46,24,35.7453,129.4183,0.0,18.28
2016,11,11,14,32,1,35.7374,129.4657,0.0,0.47
2016,11,11,14,35,34,35.8943,129.3237,0.0,0.47
2016,11,11,14,54,50,35.6123,129.2855,0.0,7.97
2016,11,11,15,59,36,35.8317,129.2762,0.0,5.16
2016,11,11,16,3,9,35.6828,129.295,0.0,0.47
2016,11,11,16,35,52,35.6042,129.4369,0.0,0.47
2016,11,11,16,42,13,35.6043,129.399,0.0,0.47
2016,11,11,16,51,47,35.8316,129.3995,0.0,0.47
2016,11,11,17,57,29,35.7376,129.2856,0.0,0.47
2016,11,11,17,58,2,35.7376,129.3709,0.0,2.34
2016,11,12,0,35,6,35.8394,129.3616,0.0,0.47
2016,11,12,2,37,21,35.7455,129.2951,0.0,0.47
2016,11,12,2,43,22,35.7219,129.3519,0.0,7.03
2016,11,12,3,25,16,35.8783,129.5326,0.0,10.78
2016,11,12,4,55,38,35.816,129.3046,0.0,13.59
2016,11,12,7,21,1,35.863,129.3047,0.0,0.47
2016,11,12,8,49,2,35.6123,129.2855,0.0,0.47
2016,11,12,8,55,33,35.8238,129.3616,0.0,0.47
2016,11,12,10,4,38,35.6749,129.3045,0.0,0.47
2016,11,12,10,38,32,35.722,129.2856,0.0,17.34
2016,11,12,11,47,12,35.7141,129.3614,0.0,7.03
2016,11,12,11,47,39,35.8787,129.2667,0.0,0.47
2016,11,12,11,56,0,35.6357,129.3329,0.0,6.09
2016,11,12,13,17,43,35.894,129.5231,0.0,17.34
2016,11,12,13,26,47,35.6827,129.3803,0.0,3.28
2016,11,12,14,58,42,35.6513,129.3897,0.0,13.59
2016,11,12,16,6,32,35.7846,129.3236,0.0,1.41
2016,11,12,16,22,31,35.6044,129.2666,0.0,0.47
2016,11,12,16,39,39,35.6278,129.3802,0.0,0.47
2016,11,12,16,51,39,35.7924,129.39,0.0,0.47
2016,11,12,17,28,25,35.7375,129.3899,0.0,0.47
2016,11,12,17,53,54,35.7294,129.532,0.0,0.47
2016,11,12,18,10,28,35.7532,129.4088,0.0,10.78
2016,11,12,18,59,42,35.7216,129.532,0.0,0.47
2016,11,12,19,32,12,35.6749,129.3424,0.0,8.91
2016,11,12,20,49,32,35.8787,129.2572,0.0,0.47
2016,11,12,22,42,11,35.7925,129.2951,0.0,2.34
2016,11,13,0,51,31,35.8787,129.2667,0.0,0.47
2016,11,13,3,45,35,35.6983,129.4466,0.0,0.47
2016,11,13,5,47,12,35.7454,129.3899,0.0,11.72
2016,11,13,6,53,59,35.6828,129.3234,0.0,10.78
2016,11,13,8,3,20,35.7609,129.4657,0.0,0.47
2016,11,13,8,34,4,35.7766,129.4468,0.0,5.16
2016,11,13,8,58,52,35.7376,129.3425,0.0,0.47
2016,11,13,9,5,59,35.8551,129.3332,0.0,7.97
2016,11,13,9,16,35,35.8865,129.2952,0.0,20.16
2016,11,13,9,24,27,35.7768,129.2951,0.0,0.47
2016,11,13,9,35,54,35.6354,129.5316,0.0,0.47
2016,11,13,9,41,24,35.7061,129.4182,0.0,0.47
2016,11,13,9,56,55,35.7376,129.2666,0.0,2.34
2016,11,13,10,16,26,35.855,129.4565,0.0,15.47
2016,11,13,10,17,52,35.7375,129.3804,0.0,0.47
2016,11,13,10,32,50,35.6513,129.3897,0.0,0.47
2016,11,13,10,34,57,35.6201,129.2855,0.0,0.47
2016,11,13,10,44,39,35.7924,129.3995,0.0,7.97
2016,11,13,10,46,18,35.722,129.2572,0.0,7.03
2016,11,13,11,14,22,35.7533,129.2761,0.0,0.47
2016,11,13,11,19,35,35.7768,129.3615,0.0,12.66
2016,11,13,11,41,37,35.8392,129.4945,0.0,11.72
2016,11,13,11,44,15,35.7454,129.333,0.0,15.47
2016,11,13,11,58,6,35.7765,129.5227,0.0,9.84
2016,11,13,12,19,12,35.6278,129.437,0.0,0.47
2016,11,13,12,40,38,35.7846,129.371,0.0,0.47
2016,11,13,12,44,16,35.6354,129.5316,0.0,0.47
2016,11,13,13,26,41,35.8316,129.3236,0.0,6.09
2016,11,13,13,34,46,35.7376,129.3614,0.0,0.47
2016,11,13,14,31,48,35.7141,129.3235,0.0,0.47
2016,11,13,15,31,40,35.6747,129.456,0.0,0.47
2016,11,13,16,24,35,35.7454,129.3899,0.0,0.47
2016,11,13,16,31,11,35.7376,129.3235,0.0,0.47
2016,11,13,16,46,51,35.6513,129.3991,0.0,1.41
2016,11,13,17,13,14,35.667,129.3992,0.0,0.47
2016,11,13,18,14,50,35.7061,129.4277,0.0,0.47
2016,11,13,18,47,42,35.6044,129.2571,0.0,0.47
2016,11,13,19,14,38,35.7298,129.2951,0.0,0.47
2016,11,13,19,30,59,35.6671,129.3045,0.0,2.34
2016,11,14,0,52,7,35.8081,129.3236,0.0,6.09
2016,11,14,3,51,22,35.7141,129.3235,0.0,0.47
2016,11,14,5,4,14,35.7141,129.3235,0.0,17.34
2016,11,14,5,13,57,35.7845,129.4089,0.0,19.22
2016,11,14,6,59,21,35.7298,129.3425,0.0,4.22
2016,11,14,8,17,2,35.6983,129.4277,0.0,0.47
2016,11,14,8,20,0,35.761,129.4373,0.0,0.47
2016,11,14,8,37,17,35.863,129.3142,0.0,20.16
2016,11,14,8,48,58,35.8787,129.2667,0.0,0.47
2016,11,14,9,12,41,35.6749,129.314,0.0,13.59
2016,11,14,9,32,49,35.769,129.2761,0.0,8.91
2016,11,14,10,44,5,35.863,129.3047,0.0,0.47
2016,11,14,11,17,14,35.761,129.4183,0.0,17.34
2016,11,14,11,17,24,35.7061,129.4182,0.0,0.47
2016,11,14,11,45,26,35.6122,129.3423,0.0,11.72
2016,11,14,11,47,28,35.8707,129.4091,0.0,0.47
2016,11,14,12,51,2,35.6044,129.3139,0.0,7.97
2016,11,14,13,2,15,35.7141,129.3614,0.0,1.41
2016,11,14,13,24,38,35.7217,129.4656,0.0,0.47
2016,11,14,13,26,29,35.894,129.5231,0.0,0.47
2016,11,14,16,8,8,35.6827,129.3424,0.0,0.47
2016,11,14,16,39,51,35.7767,129.4184,0.0,0.47
2016,11,14,17,7,51,35.6358,129.2761,0.0,17.34
2016,11,14,19,48,26,35.8238,129.2857,0.0,0.47
2016,11,14,20,15,20,35.8551,129.3996,0.0,0.47
2016,11,14,20,29,18,35.8316,129.3331,0.0,0.47
2016,11,14,22,31,58,35.7376,129.3519,0.0,7.97
2016,11,15,0,12,9,35.8944,129.2667,0.0,0.47
2016,11,15,0,23,14,35.7296,129.4277,0.0,8.91
2016,11,15,1,37,54,35.7846,129.3425,0.0,15.47
2016,11,15,1,40,45,35.8787,129.3332,0.0,5.16
2016,11,15,1,51,34,35.7768,129.2951,0.0,0.47
2016,11,15,2,43,39,35.6749,129.3613,0.0,0.47
2016,11,15,3,21,38,35.6749,129.3234,0.0,0.47
2016,11,15,3,27,53,35.7843,129.5132,0.0,0.47
2016,11,15,3,53,29,35.6827,129.3803,0.0,15.47
2016,11,15,5,10,18,35.8944,129.2572,0.0,8.91
2016,11,15,7,28,31,35.7218,129.4088,0.0,0.47
2016,11,15,7,49,46,35.8551,129.4091,0.0,7.97
2016,11,15,8,27,12,35.714,129.4372,0.0,14.53
2016,11,15,8,37,30,35.7375,129.4088,0.0,0.47
2016,11,15,9,31,55,35.6749,129.2761,0.0,0.47
2016,11,15,10,10,10,35.6749,129.2761,0.0,16.41
2016,11,15,10,40,58,35.7375,129.3993,0.0,0.47
2016,11,15,10,43,5,35.7532,129.3615,0.0,4.22
2016,11,15,11,8,24,35.62,129.3423,0.0,13.59
2016,11,15,12,15,23,35.7376,129.3519,0.0,7.03
2016,11,15,14,8,21,35.7766,129.4658,0.0,13.59
2016,11,15,14,13,19,35.8708,129.3047,0.0,0.47
2016,11,15,14,28,11,35.7454,129.3425,0.0,0.47
2016,11,15,15,1,58,35.6435,129.3991,0.0,22.03
2016,11,15,15,34,36,35.8708,129.3522,0.0,21.09
2016,11,15,16,37,12,35.8708,129.3522,0.0,17.34
2016,11,15,23,22,26,35.62,129.3707,0.0,0.47
2016,11,15,23,47,41,35.8238,129.2572,0.0,5.16
2016,11,16,4,17,58,35.8629,129.3996,0.0,0.47
2016,11,16,5,2,16,35.7297,129.4088,0.0,4.22
2016,11,16,6,5,15,35.7216,129.5225,0.0,15.47
2016,11,16,8,18,56,35.6671,129.2571,0.0,0.47
2016,11,16,8,25,47,35.7297,129.3709,0.0,1.41
2016,11,16,8,48,55,35.6826,129.456,0.0,0.47
2016,11,16,8,59,6,35.7689,129.333,0.0,0.47
2016,11,16,9,48,42,35.8783,129.5231,0.0,0.47
2016,11,16,10,8,8,35.6514,129.3045,0.0,7.97
2016,11,16,12,3,2,35.612,129.4558,0.0,0.47
2016,11,16,12,17,52,35.6279,129.2571,0.0,7.03
2016,11,16,12,37,14,35.7219,129.3614,0.0,8.91
2016,11,16,13,35,9,35.8001,129.4564,0.0,0.47
2016,11,16,14,26,56,35.8552,129.3047,0.0,0.47
2016,11,16,14,35,36,35.7063,129.2951,0.0,0.47
2016,11,16,15,12,52,35.6749,129.3329,0.0,0.47
2016,11,16,15,19,24,35.816,129.2572,0.0,0.47
2016,11,16,16,12,11,35.894,129.5041,0.0,0.47
2016,11,16,17,2,29,35.7376,129.3046,0.0,0.47
2016,11,16,17,35,58,35.8474,129.2572,0.0,7.97
2016,11,16,19,3,31,35.8238,129.2667,0.0,0.47
2016,11,16,19,48,31,35.7219,129.3614,0.0,8.91
2016,11,16,20,35,51,35.7924,129.371,0.0,9.84
2016,11,16,22,45,58,35.8944,129.2762,0.0,0.47
2016,11,17,0,1,8,35.8238,129.2857,0.0,10.78
2016,11,17,0,18,24,35.6358,129.295,0.0,29.53
2016,11,17,0,49,18,35.6982,129.4561,0.0,0.47
2016,11,17,0,52,31,35.8784,129.4946,0.0,0.47
2016,11,17,2,3,59,35.667,129.3802,0.0,6.09
2016,11,17,2,47,18,35.7219,129.3614,0.0,7.03
2016,11,17,2,53,51,35.7219,129.3614,0.0,7.03
2016,11,17,8,15,12,35.6827,129.3708,0.0,0.47
2016,11,17,8,21,0,35.7452,129.5036,0.0,20.16
2016,11,17,8,40,28,35.667,129.3802,0.0,0.47
2016,11,17,8,55,34,35.7297,129.3993,0.0,0.47
2016,11,17,8,55,59,35.6905,129.4182,0.0,0.47
2016,11,17,8,58,35,35.8865,129.3427,0.0,13.59
2016,11,17,9,19,15,35.6044,129.3044,0.0,14.53
2016,11,17,9,43,53,35.6275,129.5316,0.0,4.22
2016,11,17,9,49,17,35.7062,129.4087,0.0,0.47
2016,11,17,9,50,31,35.6513,129.3991,0.0,1.41
