event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
18922,129,2,2,46,0,ok,pyocto
18923,129,2,2,46,0,ok,pyocto
18924,129,4,4,46,0,ok,pyocto
18925,129,2,3,46,0,ok,pyocto
18926,129,4,4,46,0,ok,pyocto
18929,129,9,6,46,0,ok,pyocto
18942,129,2,2,46,0,ok,pyocto
18944,132,2,2,46,0,ok,pyocto
18946,132,4,2,46,0,ok,pyocto
18947,132,5,4,46,0,ok,pyocto
18948,132,2,3,46,0,ok,pyocto
18950,132,4,3,46,0,ok,pyocto
18960,132,2,2,46,0,ok,pyocto
18973,129,2,2,46,0,ok,pyocto
18980,129,2,2,46,0,ok,pyocto
18984,129,5,2,46,0,ok,pyocto
18989,129,2,2,46,0,ok,pyocto
18990,129,2,2,46,0,ok,pyocto
18996,129,2,2,46,0,ok,pyocto
19014,129,5,7,46,0,ok,pyocto
19016,129,2,2,46,0,ok,pyocto
19022,129,2,2,46,0,ok,pyocto
19024,129,2,3,46,0,ok,pyocto
19033,129,2,3,46,0,ok,pyocto
19036,129,2,2,46,0,ok,pyocto
19050,129,2,2,46,0,ok,pyocto
19054,129,41,42,46,0,ok,pyocto
19059,129,3,2,46,0,ok,pyocto
19070,129,2,2,46,0,ok,pyocto
19082,129,4,3,46,0,ok,pyocto
19083,129,2,2,46,0,ok,pyocto
19084,129,3,3,46,0,ok,pyocto
19088,129,21,25,46,0,ok,pyocto
19089,129,2,2,46,0,ok,pyocto
19094,129,2,3,46,0,ok,pyocto
19108,129,2,2,46,0,ok,pyocto
19117,129,5,4,46,0,ok,pyocto
19118,129,2,2,46,0,ok,pyocto
19121,129,2,2,46,0,ok,pyocto
19129,129,2,2,46,0,ok,pyocto
19133,129,4,4,46,0,ok,pyocto
19138,129,2,2,46,0,ok,pyocto
19144,129,7,10,46,0,ok,pyocto
19145,129,2,4,46,0,ok,pyocto
19146,129,2,2,46,0,ok,pyocto
19147,129,2,2,46,0,ok,pyocto
19161,129,18,21,46,0,ok,pyocto
19173,129,4,4,46,0,ok,pyocto
19182,129,2,2,46,0,ok,pyocto
19187,129,2,3,46,0,ok,pyocto
19191,129,3,2,46,0,ok,pyocto
19194,129,3,4,46,0,ok,pyocto
19195,129,4,5,46,0,ok,pyocto
19197,129,3,3,46,0,ok,pyocto
19199,129,3,3,46,0,ok,pyocto
19200,129,2,2,46,0,ok,pyocto
19209,129,3,2,46,0,ok,pyocto
19247,129,3,4,46,0,ok,pyocto
19260,129,2,2,46,0,ok,pyocto
19286,129,12,11,46,0,ok,pyocto
19301,129,3,2,46,0,ok,pyocto
19303,129,2,2,46,0,ok,pyocto
19311,129,2,2,46,0,ok,pyocto
19325,129,2,2,46,0,ok,pyocto
19333,129,2,2,46,0,ok,pyocto
19335,129,2,2,46,0,ok,pyocto
19336,129,3,2,46,0,ok,pyocto
19341,129,2,5,46,0,ok,pyocto
19359,129,2,2,46,0,ok,pyocto
19365,129,31,34,46,0,ok,pyocto
19370,129,2,2,46,0,ok,pyocto
19371,129,4,3,46,0,ok,pyocto
19376,129,2,2,46,0,ok,pyocto
19397,129,2,2,46,0,ok,pyocto
19401,129,42,42,46,0,ok,pyocto
19407,129,2,2,46,0,ok,pyocto
19413,129,2,2,46,0,ok,pyocto
19420,129,3,3,46,0,ok,pyocto
19421,129,4,6,46,0,ok,pyocto
19429,129,2,2,46,0,ok,pyocto
19432,129,2,2,46,0,ok,pyocto
19455,129,3,2,46,0,ok,pyocto
19463,129,7,9,46,0,ok,pyocto
19464,129,4,8,46,0,ok,pyocto
19465,129,6,5,46,0,ok,pyocto
19468,129,2,2,46,0,ok,pyocto
19470,129,6,6,46,0,ok,pyocto
19473,129,2,2,46,0,ok,pyocto
19476,129,2,2,46,0,ok,pyocto
19477,129,2,2,46,0,ok,pyocto
19479,129,3,4,46,0,ok,pyocto
19480,129,5,7,46,0,ok,pyocto
19482,129,3,3,46,0,ok,pyocto
19488,129,2,4,46,0,ok,pyocto
19490,129,2,2,46,0,ok,pyocto
19493,129,2,2,46,0,ok,pyocto
19494,129,2,3,46,0,ok,pyocto
19505,129,2,3,46,0,ok,pyocto
19527,129,2,2,46,0,ok,pyocto
19529,129,3,2,46,0,ok,pyocto
19536,129,2,2,46,0,ok,pyocto
19551,126,2,2,46,0,ok,pyocto
19564,126,2,2,46,0,ok,pyocto
19571,126,2,3,46,0,ok,pyocto
19577,126,4,4,46,0,ok,pyocto
19584,126,2,2,46,0,ok,pyocto
19595,126,8,8,46,0,ok,pyocto
19604,126,2,2,46,0,ok,pyocto
19611,126,3,3,46,0,ok,pyocto
19629,126,2,2,46,0,ok,pyocto
19633,126,2,2,46,0,ok,pyocto
19640,126,2,2,46,0,ok,pyocto
19648,126,2,3,46,0,ok,pyocto
19652,126,12,12,46,0,ok,pyocto
19665,126,2,2,46,0,ok,pyocto
19666,126,3,2,46,0,ok,pyocto
19673,126,8,3,46,0,ok,pyocto
19676,126,2,2,46,0,ok,pyocto
19678,126,3,4,46,0,ok,pyocto
19692,126,5,4,46,0,ok,pyocto
19698,126,2,2,46,0,ok,pyocto
19725,126,2,4,46,0,ok,pyocto
19726,126,3,2,46,0,ok,pyocto
19727,126,5,2,46,0,ok,pyocto
19745,126,2,3,46,0,ok,pyocto
19748,126,2,2,46,0,ok,pyocto
19752,126,2,3,46,0,ok,pyocto
19757,126,2,2,46,0,ok,pyocto
19778,126,2,2,46,0,ok,pyocto
19783,126,2,3,46,0,ok,pyocto
19790,126,3,2,46,0,ok,pyocto
19793,126,2,2,46,0,ok,pyocto
19798,126,2,2,46,0,ok,pyocto
19801,126,3,2,46,0,ok,pyocto
19811,126,2,3,46,0,ok,pyocto
19815,126,5,7,46,0,ok,pyocto
19820,126,6,9,46,0,ok,pyocto
19821,126,5,8,46,0,ok,pyocto
19823,126,9,9,46,0,ok,pyocto
19826,126,2,2,46,0,ok,pyocto
19827,126,2,2,46,0,ok,pyocto
19830,126,9,8,46,0,ok,pyocto
19837,126,2,3,46,0,ok,pyocto
19840,126,2,2,46,0,ok,pyocto
19855,126,2,2,46,0,ok,pyocto
19858,126,2,2,46,0,ok,pyocto
19859,126,2,2,46,0,ok,pyocto
19867,126,2,2,46,0,ok,pyocto
19871,126,3,4,46,0,ok,pyocto
19877,126,2,3,46,0,ok,pyocto
19894,126,2,2,46,0,ok,pyocto
19895,126,2,2,46,0,ok,pyocto
19898,126,3,2,46,0,ok,pyocto
19900,126,2,2,46,0,ok,pyocto
19908,126,2,3,46,0,ok,pyocto
19909,126,2,2,46,0,ok,pyocto
19912,126,2,3,46,0,ok,pyocto
19914,126,2,2,46,0,ok,pyocto
19932,126,2,2,46,0,ok,pyocto
19941,126,2,2,46,0,ok,pyocto
19951,126,2,2,46,0,ok,pyocto
19961,126,2,2,46,0,ok,pyocto
19967,126,2,2,46,0,ok,pyocto
19968,126,2,3,46,0,ok,pyocto
19984,126,2,2,46,0,ok,pyocto
19985,126,2,2,46,0,ok,pyocto
20013,126,2,2,46,0,ok,pyocto
20017,126,2,2,46,0,ok,pyocto
20020,126,2,2,46,0,ok,pyocto
20027,126,4,3,46,0,ok,pyocto
20028,126,3,3,46,0,ok,pyocto
20063,126,3,2,46,0,ok,pyocto
20069,126,2,2,46,0,ok,pyocto
20082,126,3,2,46,0,ok,pyocto
20085,126,2,2,46,0,ok,pyocto
20093,126,3,2,46,0,ok,pyocto
20098,126,2,3,46,0,ok,pyocto
20108,126,3,2,46,0,ok,pyocto
20112,126,2,2,46,0,ok,pyocto
20117,126,2,2,46,0,ok,pyocto
20118,126,4,7,46,0,ok,pyocto
20120,126,3,2,46,0,ok,pyocto
20122,126,2,3,46,0,ok,pyocto
20131,126,3,3,46,0,ok,pyocto
20142,126,2,2,46,0,ok,pyocto
20172,126,2,2,46,0,ok,pyocto
20173,126,2,2,46,0,ok,pyocto
20179,126,2,2,46,0,ok,pyocto
20185,126,2,3,46,0,ok,pyocto
20194,126,2,2,46,0,ok,pyocto
20196,126,2,3,46,0,ok,pyocto
20200,126,2,2,46,0,ok,pyocto
20204,126,3,2,46,0,ok,pyocto
20206,126,2,2,46,0,ok,pyocto
20213,126,2,4,46,0,ok,pyocto
20214,126,3,3,46,0,ok,pyocto
20235,126,2,2,46,0,ok,pyocto
20239,126,2,2,46,0,ok,pyocto
20243,126,2,3,46,0,ok,pyocto
20257,126,2,4,46,0,ok,pyocto
20266,126,3,2,46,0,ok,pyocto
20273,126,3,2,46,0,ok,pyocto
20281,126,2,2,46,0,ok,pyocto
20286,126,3,2,46,0,ok,pyocto
20324,123,2,2,46,0,ok,pyocto
20325,123,3,2,46,0,ok,pyocto
20326,123,3,2,46,0,ok,pyocto
20327,123,3,2,46,0,ok,pyocto
20334,123,2,2,46,0,ok,pyocto
20343,123,3,3,46,0,ok,pyocto
20344,123,2,2,46,0,ok,pyocto
20354,123,2,2,46,0,ok,pyocto
20355,123,2,2,46,0,ok,pyocto
20371,123,2,2,46,0,ok,pyocto
20372,123,2,2,46,0,ok,pyocto
20373,123,4,3,46,0,ok,pyocto
20374,123,4,2,46,0,ok,pyocto
20376,123,2,2,46,0,ok,pyocto
20377,123,3,4,46,0,ok,pyocto
20379,123,2,2,46,0,ok,pyocto
20387,123,2,2,46,0,ok,pyocto
20395,123,5,4,46,0,ok,pyocto
20408,123,2,2,46,0,ok,pyocto
20419,123,2,2,46,0,ok,pyocto
20429,123,3,2,46,0,ok,pyocto
20441,123,6,7,46,0,ok,pyocto
20456,123,7,3,46,0,ok,pyocto
20484,117,2,2,46,0,ok,pyocto
20490,117,6,5,46,0,ok,pyocto
20495,117,2,2,46,0,ok,pyocto
20497,117,3,3,46,0,ok,pyocto
20502,117,2,3,46,0,ok,pyocto
20511,117,2,2,46,0,ok,pyocto
20517,117,2,2,46,0,ok,pyocto
20522,117,2,2,46,0,ok,pyocto
20529,117,3,4,46,0,ok,pyocto
20531,117,3,3,46,0,ok,pyocto
20545,120,2,3,46,0,ok,pyocto
20547,120,2,2,46,0,ok,pyocto
20561,117,2,2,46,0,ok,pyocto
20564,117,2,3,46,0,ok,pyocto
20565,117,2,2,46,0,ok,pyocto
20567,117,2,2,46,0,ok,pyocto
20573,117,3,2,46,0,ok,pyocto
20581,120,2,2,46,0,ok,pyocto
20582,120,2,2,46,0,ok,pyocto
20589,120,4,5,46,0,ok,pyocto
20594,120,2,2,46,0,ok,pyocto
20597,120,2,3,46,0,ok,pyocto
20600,120,2,2,46,0,ok,pyocto
20601,123,2,3,46,0,ok,pyocto
20613,123,2,3,46,0,ok,pyocto
20614,123,12,10,46,0,ok,pyocto
20629,123,2,2,46,0,ok,pyocto
20631,123,2,2,46,0,ok,pyocto
20641,123,2,2,46,0,ok,pyocto
20644,123,2,3,46,0,ok,pyocto
20654,123,2,3,46,0,ok,pyocto
20657,123,3,3,46,0,ok,pyocto
20670,123,2,3,46,0,ok,pyocto
20704,123,2,2,46,0,ok,pyocto
20708,123,2,2,46,0,ok,pyocto
20717,123,2,2,46,0,ok,pyocto
20722,123,2,2,46,0,ok,pyocto
20744,123,2,2,46,0,ok,pyocto
20767,123,2,2,46,0,ok,pyocto
20772,123,2,2,46,0,ok,pyocto
20787,123,2,3,46,0,ok,pyocto
20790,123,2,3,46,0,ok,pyocto
20791,123,2,3,46,0,ok,pyocto
20793,123,2,3,46,0,ok,pyocto
20801,123,2,2,46,0,ok,pyocto
20805,123,3,2,46,0,ok,pyocto
20806,123,2,2,46,0,ok,pyocto
20833,123,2,3,46,0,ok,pyocto
20834,123,2,2,46,0,ok,pyocto
20841,123,2,2,46,0,ok,pyocto
20842,123,3,2,46,0,ok,pyocto
20843,123,2,2,46,0,ok,pyocto
20848,123,2,2,46,0,ok,pyocto
20849,123,2,2,46,0,ok,pyocto
20854,123,2,2,46,0,ok,pyocto
20862,123,2,2,46,0,ok,pyocto
20870,123,2,2,46,0,ok,pyocto
20871,123,2,3,46,0,ok,pyocto
20877,123,2,2,46,0,ok,pyocto
20878,123,2,2,46,0,ok,pyocto
20888,123,2,2,46,0,ok,pyocto
20889,123,3,2,46,0,ok,pyocto
20890,123,2,2,46,0,ok,pyocto
20893,123,3,2,46,0,ok,pyocto
20894,123,2,2,46,0,ok,pyocto
20897,123,2,3,46,0,ok,pyocto
20900,123,2,2,46,0,ok,pyocto
20905,123,2,2,46,0,ok,pyocto
20907,123,2,2,46,0,ok,pyocto
20908,123,2,2,46,0,ok,pyocto
20909,123,3,2,46,0,ok,pyocto
20925,123,2,2,46,0,ok,pyocto
20935,123,2,2,46,0,ok,pyocto
20944,123,2,3,46,0,ok,pyocto
20949,123,2,3,46,0,ok,pyocto
20953,123,3,2,46,0,ok,pyocto
20954,123,10,12,46,0,ok,pyocto
20956,123,2,2,46,0,ok,pyocto
20958,123,2,2,46,0,ok,pyocto
20966,123,2,2,46,0,ok,pyocto
20973,120,2,2,46,0,ok,pyocto
20974,120,2,2,46,0,ok,pyocto
20984,120,2,3,46,0,ok,pyocto
20993,120,2,2,46,0,ok,pyocto
20995,120,2,2,46,0,ok,pyocto
20999,120,2,2,46,0,ok,pyocto
21001,120,11,11,46,0,ok,pyocto
21013,120,2,2,46,0,ok,pyocto
21029,120,2,2,46,0,ok,pyocto
21033,120,2,2,46,0,ok,pyocto
21035,120,2,2,46,0,ok,pyocto
21038,120,3,2,46,0,ok,pyocto
21041,120,4,5,46,0,ok,pyocto
21067,117,3,3,46,0,ok,pyocto
21087,117,2,3,46,0,ok,pyocto
21088,117,2,3,46,0,ok,pyocto
21093,117,3,2,46,0,ok,pyocto
21094,117,3,2,46,0,ok,pyocto
21099,117,2,2,46,0,ok,pyocto
21100,117,2,2,46,0,ok,pyocto
21105,117,2,2,46,0,ok,pyocto
21114,117,2,2,46,0,ok,pyocto
21119,117,2,2,46,0,ok,pyocto
21120,117,2,3,46,0,ok,pyocto
21125,117,2,3,46,0,ok,pyocto
21126,117,2,2,46,0,ok,pyocto
21128,117,2,2,46,0,ok,pyocto
21131,117,3,3,46,0,ok,pyocto
21133,117,2,2,46,0,ok,pyocto
21135,117,3,3,46,0,ok,pyocto
21136,117,2,3,46,0,ok,pyocto
21137,117,2,2,46,0,ok,pyocto
21139,117,2,2,46,0,ok,pyocto
21140,117,2,2,46,0,ok,pyocto
21141,117,3,2,46,0,ok,pyocto
21142,117,5,5,46,0,ok,pyocto
21148,117,2,4,46,0,ok,pyocto
21150,117,2,2,46,0,ok,pyocto
21153,117,2,2,46,0,ok,pyocto
21157,117,2,2,46,0,ok,pyocto
21159,117,2,2,46,0,ok,pyocto
21161,117,2,2,46,0,ok,pyocto
21162,117,2,2,46,0,ok,pyocto
21163,117,2,2,46,0,ok,pyocto
21167,117,3,2,46,0,ok,pyocto
21171,117,2,2,46,0,ok,pyocto
21172,117,2,2,46,0,ok,pyocto
21173,117,4,2,46,0,ok,pyocto
21176,117,2,2,46,0,ok,pyocto
21177,117,2,2,46,0,ok,pyocto
21178,117,2,4,46,0,ok,pyocto
21179,117,3,3,46,0,ok,pyocto
21194,117,2,2,46,0,ok,pyocto
21195,117,3,2,46,0,ok,pyocto
21196,117,2,2,46,0,ok,pyocto
21199,117,3,3,46,0,ok,pyocto
21201,117,2,3,46,0,ok,pyocto
21203,117,2,2,46,0,ok,pyocto
21206,117,2,2,46,0,ok,pyocto
21207,117,2,2,46,0,ok,pyocto
21212,117,2,2,46,0,ok,pyocto
21213,117,2,3,46,0,ok,pyocto
21220,117,2,2,46,0,ok,pyocto
21224,120,2,3,46,0,ok,pyocto
21234,120,2,2,46,0,ok,pyocto
21236,120,2,2,46,0,ok,pyocto
21237,120,3,2,46,0,ok,pyocto
21238,120,2,2,46,0,ok,pyocto
21242,120,2,2,46,0,ok,pyocto
21243,120,2,3,46,0,ok,pyocto
21245,120,3,4,46,0,ok,pyocto
21247,120,2,2,46,0,ok,pyocto
21248,120,2,2,46,0,ok,pyocto
21253,120,2,3,46,0,ok,pyocto
21259,120,2,2,46,0,ok,pyocto
21265,120,2,2,46,0,ok,pyocto
21275,120,3,2,46,0,ok,pyocto
21276,120,3,2,46,0,ok,pyocto
21278,120,2,2,46,0,ok,pyocto
21281,120,5,5,46,0,ok,pyocto
21293,120,2,2,46,0,ok,pyocto
21320,120,2,3,46,0,ok,pyocto
21330,120,2,2,46,0,ok,pyocto
21335,120,3,2,46,0,ok,pyocto
21337,120,2,2,46,0,ok,pyocto
21347,123,2,2,46,0,ok,pyocto
21355,123,2,2,46,0,ok,pyocto
21360,123,2,3,46,0,ok,pyocto
21362,123,3,2,46,0,ok,pyocto
21372,123,2,2,46,0,ok,pyocto
21373,123,2,2,46,0,ok,pyocto
21376,123,4,3,46,0,ok,pyocto
21388,123,2,3,46,0,ok,pyocto
21391,123,2,2,46,0,ok,pyocto
21399,123,2,2,46,0,ok,pyocto
21436,123,5,2,46,0,ok,pyocto
21439,123,2,2,46,0,ok,pyocto
21440,123,2,2,46,0,ok,pyocto
21442,123,2,2,46,0,ok,pyocto
21443,123,2,2,46,0,ok,pyocto
21444,123,5,3,46,0,ok,pyocto
21445,123,2,3,46,0,ok,pyocto
21446,123,2,2,46,0,ok,pyocto
21447,123,2,2,46,0,ok,pyocto
21455,123,2,2,46,0,ok,pyocto
21461,123,2,2,46,0,ok,pyocto
21463,123,3,2,46,0,ok,pyocto
21465,123,2,2,46,0,ok,pyocto
21470,123,2,2,46,0,ok,pyocto
21472,123,2,2,46,0,ok,pyocto
21473,123,3,3,46,0,ok,pyocto
21477,123,2,2,46,0,ok,pyocto
21478,123,2,2,46,0,ok,pyocto
21481,123,2,3,46,0,ok,pyocto
21483,123,2,2,46,0,ok,pyocto
21488,123,2,2,46,0,ok,pyocto
21490,123,2,2,46,0,ok,pyocto
21493,123,2,2,46,0,ok,pyocto
21495,123,2,2,46,0,ok,pyocto
21497,123,2,2,46,0,ok,pyocto
21498,123,2,2,46,0,ok,pyocto
21499,123,2,2,46,0,ok,pyocto
21502,123,2,2,46,0,ok,pyocto
21531,123,2,2,46,0,ok,pyocto
21532,123,4,3,46,0,ok,pyocto
21544,123,2,2,46,0,ok,pyocto
21562,123,2,15,46,0,ok,pyocto
21580,123,16,2,46,0,ok,pyocto
21588,123,2,2,46,0,ok,pyocto
21598,123,2,2,46,0,ok,pyocto
21606,123,2,2,46,0,ok,pyocto
21609,123,2,2,46,0,ok,pyocto
21610,123,2,2,46,0,ok,pyocto
21614,123,2,2,46,0,ok,pyocto
21615,123,2,2,46,0,ok,pyocto
21617,123,2,2,46,0,ok,pyocto
21621,123,3,3,46,0,ok,pyocto
21626,123,4,3,46,0,ok,pyocto
21633,123,3,3,46,0,ok,pyocto
21634,123,2,2,46,0,ok,pyocto
21638,123,2,3,46,0,ok,pyocto
21643,123,2,2,46,0,ok,pyocto
21646,123,3,2,46,0,ok,pyocto
21651,123,3,3,46,0,ok,pyocto
21655,123,2,4,46,0,ok,pyocto
21656,123,4,2,46,0,ok,pyocto
21659,123,2,2,46,0,ok,pyocto
21661,123,2,2,46,0,ok,pyocto
21663,123,2,2,46,0,ok,pyocto
21664,123,2,2,46,0,ok,pyocto
21670,123,2,3,46,0,ok,pyocto
21672,123,2,2,46,0,ok,pyocto
21676,123,2,2,46,0,ok,pyocto
21677,123,2,3,46,0,ok,pyocto
21684,123,2,3,46,0,ok,pyocto
21686,123,2,3,46,0,ok,pyocto
21688,123,2,4,46,0,ok,pyocto
21689,123,2,3,46,0,ok,pyocto
21693,123,2,3,46,0,ok,pyocto
21694,123,5,5,46,0,ok,pyocto
21701,123,3,2,46,0,ok,pyocto
21717,123,5,7,46,0,ok,pyocto
21727,123,2,2,46,0,ok,pyocto
21728,123,2,3,46,0,ok,pyocto
21740,123,2,2,46,0,ok,pyocto
21741,123,2,2,46,0,ok,pyocto
21742,123,2,2,46,0,ok,pyocto
21744,123,2,2,46,0,ok,pyocto
21745,123,3,2,46,0,ok,pyocto
21748,123,2,2,46,0,ok,pyocto
21750,123,2,2,46,0,ok,pyocto
21751,123,2,2,46,0,ok,pyocto
21752,123,2,2,46,0,ok,pyocto
21756,123,2,2,46,0,ok,pyocto
21759,123,2,2,46,0,ok,pyocto
21760,123,2,3,46,0,ok,pyocto
21761,123,3,3,46,0,ok,pyocto
21763,123,2,2,46,0,ok,pyocto
21765,123,2,2,46,0,ok,pyocto
21769,123,2,2,46,0,ok,pyocto
21771,123,2,2,46,0,ok,pyocto
21772,123,2,2,46,0,ok,pyocto
21773,123,2,2,46,0,ok,pyocto
21780,123,2,2,46,0,ok,pyocto
21795,123,2,2,46,0,ok,pyocto
21797,123,6,7,46,0,ok,pyocto
21800,123,2,2,46,0,ok,pyocto
21806,123,3,3,46,0,ok,pyocto
21814,123,2,3,46,0,ok,pyocto
21819,123,2,2,46,0,ok,pyocto
21820,123,2,2,46,0,ok,pyocto
21839,123,2,2,46,0,ok,pyocto
21853,123,2,2,46,0,ok,pyocto
21861,123,2,2,46,0,ok,pyocto
21866,123,2,2,46,0,ok,pyocto
21867,123,3,2,46,0,ok,pyocto
21873,123,2,2,46,0,ok,pyocto
21875,123,2,2,46,0,ok,pyocto
21876,123,3,3,46,0,ok,pyocto
21891,123,2,2,46,0,ok,pyocto
21905,123,2,3,46,0,ok,pyocto
21907,123,4,3,46,0,ok,pyocto
21911,123,2,3,46,0,ok,pyocto
21920,123,2,2,46,0,ok,pyocto
21922,123,3,3,46,0,ok,pyocto
21926,123,2,2,46,0,ok,pyocto
21928,123,2,3,46,0,ok,pyocto
21931,123,2,2,46,0,ok,pyocto
21932,123,2,2,46,0,ok,pyocto
21934,123,2,2,46,0,ok,pyocto
21937,123,2,2,46,0,ok,pyocto
21939,123,2,3,46,0,ok,pyocto
21945,123,2,2,46,0,ok,pyocto
21953,123,2,3,46,0,ok,pyocto
21959,123,2,2,46,0,ok,pyocto
21961,123,2,2,46,0,ok,pyocto
21963,123,2,2,46,0,ok,pyocto
21967,123,2,3,46,0,ok,pyocto
21972,123,2,3,46,0,ok,pyocto
21975,123,2,3,46,0,ok,pyocto
21978,123,2,2,46,0,ok,pyocto
21979,123,2,3,46,0,ok,pyocto
21980,123,2,2,46,0,ok,pyocto
21982,123,3,2,46,0,ok,pyocto
21983,123,2,3,46,0,ok,pyocto
21984,123,2,2,46,0,ok,pyocto
21985,123,3,3,46,0,ok,pyocto
21986,123,2,3,46,0,ok,pyocto
21989,123,5,3,46,0,ok,pyocto
21992,123,2,2,46,0,ok,pyocto
21994,123,3,2,46,0,ok,pyocto
21995,123,3,6,46,0,ok,pyocto
22001,123,2,2,46,0,ok,pyocto
22002,123,2,3,46,0,ok,pyocto
22004,123,2,2,46,0,ok,pyocto
22008,123,4,2,46,0,ok,pyocto
22014,123,2,2,46,0,ok,pyocto
22015,123,2,2,46,0,ok,pyocto
22017,123,2,2,46,0,ok,pyocto
22021,123,6,6,46,0,ok,pyocto
22022,123,2,2,46,0,ok,pyocto
22024,123,2,3,46,0,ok,pyocto
22026,123,2,2,46,0,ok,pyocto
22044,123,2,2,46,0,ok,pyocto
22049,123,2,3,46,0,ok,pyocto
22057,123,2,2,46,0,ok,pyocto
22061,123,2,3,46,0,ok,pyocto
22063,123,2,2,46,0,ok,pyocto
22067,123,2,2,46,0,ok,pyocto
22071,123,2,2,46,0,ok,pyocto
22074,123,2,2,46,0,ok,pyocto
22075,123,3,2,46,0,ok,pyocto
22078,123,2,2,46,0,ok,pyocto
22084,123,2,3,46,0,ok,pyocto
22085,123,3,3,46,0,ok,pyocto
22087,123,2,2,46,0,ok,pyocto
22107,123,2,2,46,0,ok,pyocto
22110,123,2,2,46,0,ok,pyocto
22115,123,2,2,46,0,ok,pyocto
22117,123,2,2,46,0,ok,pyocto
22122,123,2,2,46,0,ok,pyocto
22123,123,2,2,46,0,ok,pyocto
22125,123,2,2,46,0,ok,pyocto
22127,123,3,2,46,0,ok,pyocto
22133,123,2,2,46,0,ok,pyocto
22134,123,2,2,46,0,ok,pyocto
22140,123,3,2,46,0,ok,pyocto
22145,123,2,2,46,0,ok,pyocto
22147,123,2,2,46,0,ok,pyocto
22150,123,2,4,46,0,ok,pyocto
22151,123,2,3,46,0,ok,pyocto
22152,123,2,3,46,0,ok,pyocto
22153,123,5,3,46,0,ok,pyocto
22159,123,2,2,46,0,ok,pyocto
22188,123,2,2,46,0,ok,pyocto
22191,123,2,2,46,0,ok,pyocto
22197,123,2,3,46,0,ok,pyocto
22200,123,2,2,46,0,ok,pyocto
22211,123,2,2,46,0,ok,pyocto
22213,123,2,2,46,0,ok,pyocto
22214,123,2,3,46,0,ok,pyocto
22216,123,2,2,46,0,ok,pyocto
22224,123,2,2,46,0,ok,pyocto
22230,123,3,2,46,0,ok,pyocto
22231,123,2,2,46,0,ok,pyocto
22239,123,3,2,46,0,ok,pyocto
22242,123,2,3,46,0,ok,pyocto
22247,123,5,4,46,0,ok,pyocto
22256,123,3,2,46,0,ok,pyocto
22257,123,2,2,46,0,ok,pyocto
22259,123,2,2,46,0,ok,pyocto
22265,123,2,2,46,0,ok,pyocto
22267,123,2,3,46,0,ok,pyocto
22269,123,2,2,46,0,ok,pyocto
22270,123,2,2,46,0,ok,pyocto
22273,123,3,2,46,0,ok,pyocto
22277,123,2,2,46,0,ok,pyocto
22283,123,2,2,46,0,ok,pyocto
22289,123,2,3,46,0,ok,pyocto
22294,123,2,2,46,0,ok,pyocto
22296,123,7,8,46,0,ok,pyocto
22297,123,2,2,46,0,ok,pyocto
22299,123,2,2,46,0,ok,pyocto
22301,123,2,2,46,0,ok,pyocto
22302,123,2,2,46,0,ok,pyocto
22303,123,2,3,46,0,ok,pyocto
22304,123,3,3,46,0,ok,pyocto
22305,123,3,2,46,0,ok,pyocto
22308,123,2,2,46,0,ok,pyocto
22309,123,2,2,46,0,ok,pyocto
22310,123,2,2,46,0,ok,pyocto
22314,123,2,2,46,0,ok,pyocto
22317,123,2,3,46,0,ok,pyocto
22321,123,2,2,46,0,ok,pyocto
22322,123,2,2,46,0,ok,pyocto
22325,123,2,2,46,0,ok,pyocto
22327,123,2,2,46,0,ok,pyocto
22330,123,2,2,46,0,ok,pyocto
22339,123,2,3,46,0,ok,pyocto
22341,123,4,4,46,0,ok,pyocto
22342,123,2,2,46,0,ok,pyocto
22343,123,2,3,46,0,ok,pyocto
22344,123,2,2,46,0,ok,pyocto
22347,123,2,2,46,0,ok,pyocto
22350,123,2,2,46,0,ok,pyocto
22353,123,2,3,46,0,ok,pyocto
22358,123,3,2,46,0,ok,pyocto
22359,123,2,3,46,0,ok,pyocto
22360,123,2,2,46,0,ok,pyocto
22364,123,3,2,46,0,ok,pyocto
22368,123,2,2,46,0,ok,pyocto
22373,123,2,2,46,0,ok,pyocto
22379,123,2,2,46,0,ok,pyocto
22392,123,3,2,46,0,ok,pyocto
22393,123,2,2,46,0,ok,pyocto
22394,123,2,2,46,0,ok,pyocto
22395,123,4,3,46,0,ok,pyocto
22396,123,5,4,46,0,ok,pyocto
22397,123,4,5,46,0,ok,pyocto
22398,123,5,4,46,0,ok,pyocto
22399,123,5,3,46,0,ok,pyocto
22400,123,3,2,46,0,ok,pyocto
22404,123,2,2,46,0,ok,pyocto
22406,123,3,2,46,0,ok,pyocto
22407,123,2,2,46,0,ok,pyocto
22409,123,2,3,46,0,ok,pyocto
22411,123,2,3,46,0,ok,pyocto
22428,123,3,2,46,0,ok,pyocto
22431,123,4,2,46,0,ok,pyocto
22432,123,2,3,46,0,ok,pyocto
22433,123,2,2,46,0,ok,pyocto
22434,123,3,2,46,0,ok,pyocto
22435,123,2,2,46,0,ok,pyocto
22437,123,3,2,46,0,ok,pyocto
22438,123,2,2,46,0,ok,pyocto
22439,123,2,2,46,0,ok,pyocto
22440,123,2,2,46,0,ok,pyocto
