Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,9,25,21,17,22,35.7451,129.5415,0.0,7.03
2016,9,25,21,23,26,35.7455,129.2667,0.0,1.41
2016,9,25,21,37,29,35.6671,129.295,0.0,0.47
2016,9,25,21,38,7,35.816,129.2762,0.0,0.47
2016,9,25,22,59,5,35.6279,129.2571,0.0,6.09
2016,9,25,23,23,14,35.6358,129.2571,0.0,0.47
2016,9,25,23,25,56,35.7846,129.352,0.0,7.03
2016,9,25,23,41,40,35.6201,129.2571,0.0,6.09
2016,9,25,23,59,36,35.6435,129.3802,0.0,10.78
2016,9,26,0,0,18,35.8237,129.428,0.0,0.47
2016,9,26,1,21,2,35.8629,129.4186,0.0,0.47
2016,9,26,1,41,17,35.6435,129.3518,0.0,9.84
2016,9,26,1,45,2,35.6906,129.295,0.0,0.47
2016,9,26,1,47,44,35.7219,129.3614,0.0,9.84
2016,9,26,3,29,4,35.7141,129.333,0.0,0.47
2016,9,26,3,53,31,35.7219,129.3519,0.0,0.47
2016,9,26,7,19,39,35.7847,129.2856,0.0,0.47
2016,9,26,7,20,4,35.7533,129.3046,0.0,0.47
2016,9,26,7,24,17,35.6044,129.2571,0.0,3.28
2016,9,26,7,45,24,35.6436,129.2761,0.0,0.47
2016,9,26,8,30,41,35.7376,129.333,0.0,8.91
2016,9,26,8,37,50,35.6201,129.3234,0.0,12.66
2016,9,26,8,39,1,35.8394,129.4185,0.0,0.47
2016,9,26,8,52,56,35.7141,129.2856,0.0,2.34
2016,9,26,8,57,0,35.7376,129.2856,0.0,0.47
2016,9,26,9,0,38,35.722,129.3045,0.0,7.97
2016,9,26,9,21,58,35.816,129.2572,0.0,21.09
2016,9,26,9,45,21,35.7374,129.4467,0.0,0.47
2016,9,26,9,54,15,35.6828,129.3045,0.0,2.34
2016,9,26,10,15,46,35.6906,129.2761,0.0,3.28
2016,9,26,10,16,49,35.7609,129.4752,0.0,7.03
2016,9,26,10,17,43,35.6985,129.2856,0.0,0.47
2016,9,26,10,29,4,35.6983,129.4277,0.0,0.47
2016,9,26,10,35,14,35.8944,129.2667,0.0,0.47
2016,9,26,11,21,5,35.7297,129.4088,0.0,10.78
2016,9,26,11,38,5,35.714,129.4182,0.0,3.28
2016,9,26,11,52,46,35.7611,129.3804,0.0,2.34
2016,9,26,12,22,17,35.7688,129.4563,0.0,0.47
2016,9,26,12,25,10,35.6593,129.295,0.0,2.34
2016,9,26,12,37,37,35.6044,129.3328,0.0,1.41
2016,9,26,12,49,52,35.6671,129.3518,0.0,0.47
2016,9,26,12,57,43,35.6592,129.3234,0.0,0.47
2016,9,26,12,59,32,35.753,129.5226,0.0,0.47
2016,9,26,13,0,4,35.6671,129.3329,0.0,0.47
2016,9,26,13,9,37,35.6357,129.3612,0.0,0.47
2016,9,26,13,14,26,35.6122,129.3423,0.0,0.47
2016,9,26,13,56,11,35.6043,129.399,0.0,0.47
2016,9,26,14,13,51,35.7611,129.3141,0.0,14.53
2016,9,26,14,15,31,35.7846,129.3331,0.0,0.47
2016,9,26,14,26,3,35.7217,129.4846,0.0,0.47
2016,9,26,14,40,29,35.6201,129.2666,0.0,5.16
2016,9,26,14,52,54,35.6201,129.276,0.0,6.09
2016,9,26,14,54,22,35.6827,129.3329,0.0,0.47
2016,9,26,15,8,57,35.7924,129.3805,0.0,0.47
2016,9,26,15,33,34,35.855,129.447,0.0,0.47
2016,9,26,16,5,45,35.8002,129.3805,0.0,0.47
2016,9,26,16,22,18,35.863,129.3332,0.0,7.97
2016,9,26,16,36,57,35.7846,129.3805,0.0,0.47
2016,9,26,16,38,53,35.761,129.4278,0.0,4.22
2016,9,26,16,51,10,35.8708,129.3237,0.0,0.47
2016,9,26,17,13,59,35.7063,129.3235,0.0,4.22
2016,9,26,18,14,17,35.7767,129.3805,0.0,0.47
2016,9,26,18,18,31,35.6436,129.3139,0.0,0.47
2016,9,26,18,23,10,35.6122,129.3234,0.0,0.47
2016,9,26,18,43,31,35.8159,129.3995,0.0,7.97
2016,9,26,18,53,15,35.8865,129.2762,0.0,4.22
2016,9,26,21,7,48,35.7296,129.4467,0.0,10.78
2016,9,26,22,25,3,35.7924,129.3615,0.0,0.47
2016,9,27,2,45,3,35.863,129.3047,0.0,0.47
2016,9,27,3,11,51,35.675,129.2571,0.0,0.47
2016,9,27,3,29,41,35.8944,129.2667,0.0,0.47
2016,9,27,3,46,59,35.62,129.3423,0.0,12.66
2016,9,27,4,36,33,35.7533,129.352,0.0,1.41
2016,9,27,6,29,46,35.8081,129.3141,0.0,0.47
2016,9,27,6,35,3,35.8002,129.3995,0.0,6.09
2016,9,27,7,32,25,35.8235,129.5039,0.0,15.47
2016,9,27,7,57,3,35.6906,129.2666,0.0,0.47
2016,9,27,8,16,17,35.7297,129.3993,0.0,11.72
2016,9,27,8,16,42,35.7219,129.3993,0.0,10.78
2016,9,27,8,18,49,35.7375,129.4183,0.0,11.72
2016,9,27,8,25,11,35.7688,129.4563,0.0,0.47
2016,9,27,8,26,5,35.7297,129.3993,0.0,10.78
2016,9,27,8,29,46,35.7846,129.3141,0.0,0.47
2016,9,27,8,52,21,35.7611,129.333,0.0,9.84
2016,9,27,8,53,35,35.6827,129.3613,0.0,0.47
2016,9,27,8,55,44,35.7297,129.3993,0.0,11.72
2016,9,27,9,8,21,35.6436,129.3139,0.0,7.97
2016,9,27,9,23,26,35.6436,129.2571,0.0,4.22
2016,9,27,10,0,59,35.7297,129.3804,0.0,11.72
2016,9,27,10,1,20,35.7219,129.314,0.0,2.34
2016,9,27,10,50,30,35.8709,129.2667,0.0,0.47
2016,9,27,11,25,59,35.8395,129.3521,0.0,0.47
2016,9,27,11,37,24,35.6044,129.2571,0.0,0.47
2016,9,27,11,54,13,35.7297,129.3993,0.0,11.72
2016,9,27,12,17,39,35.7846,129.3236,0.0,7.03
2016,9,27,12,21,6,35.8079,129.4849,0.0,0.47
2016,9,27,12,38,7,35.6592,129.3424,0.0,0.47
2016,9,27,12,39,18,35.6592,129.3518,0.0,0.47
2016,9,27,12,43,3,35.6749,129.3518,0.0,0.47
2016,9,27,12,47,22,35.7063,129.3235,0.0,3.28
2016,9,27,12,50,25,35.6671,129.3424,0.0,0.47
2016,9,27,12,59,0,35.6984,129.3235,0.0,0.47
2016,9,27,12,59,50,35.8395,129.2667,0.0,0.47
2016,9,27,13,2,5,35.6828,129.3234,0.0,0.47
2016,9,27,13,7,33,35.8236,129.4564,0.0,0.47
2016,9,27,14,37,20,35.7376,129.2951,0.0,5.16
2016,9,27,14,43,59,35.7453,129.4278,0.0,9.84
2016,9,27,14,48,7,35.7297,129.4183,0.0,9.84
2016,9,27,15,13,2,35.6123,129.2855,0.0,16.41
2016,9,27,15,14,47,35.8395,129.2762,0.0,3.28
2016,9,27,15,38,1,35.8316,129.3331,0.0,0.47
2016,9,27,16,44,10,35.7063,129.2761,0.0,0.47
2016,9,27,16,46,15,35.7141,129.3235,0.0,0.47
2016,9,27,17,4,47,35.863,129.3237,0.0,10.78
2016,9,27,17,22,14,35.8003,129.3236,0.0,0.47
2016,9,27,18,3,37,35.7768,129.333,0.0,0.47
2016,9,27,18,7,6,35.8787,129.3332,0.0,4.22
2016,9,27,18,34,55,35.6123,129.2666,0.0,4.22
2016,9,27,18,53,25,35.6123,129.2666,0.0,2.34
2016,9,27,19,25,55,35.8003,129.3331,0.0,12.66
2016,9,27,19,28,49,35.7533,129.2856,0.0,0.47
2016,9,27,19,35,39,35.7298,129.2761,0.0,0.47
2016,9,27,20,0,1,35.8238,129.3616,0.0,0.47
2016,9,27,20,52,59,35.8865,129.2572,0.0,0.47
2016,9,27,21,56,43,35.7532,129.4088,0.0,7.03
2016,9,27,22,38,19,35.8395,129.2762,0.0,20.16
2016,9,27,22,44,30,35.8944,129.2667,0.0,0.47
2016,9,27,22,58,6,35.769,129.3236,0.0,4.22
2016,9,27,23,34,11,35.8159,129.4185,0.0,2.34
2016,9,27,23,56,49,35.722,129.2761,0.0,0.47
2016,9,27,23,58,31,35.8944,129.2572,0.0,0.47
2016,9,28,0,16,37,35.8944,129.2667,0.0,0.47
2016,9,28,0,40,31,35.7297,129.3993,0.0,10.78
2016,9,28,2,52,22,35.6358,129.2571,0.0,7.03
2016,9,28,3,3,36,35.7452,129.4657,0.0,9.84
2016,9,28,4,17,36,35.8787,129.2572,0.0,0.47
2016,9,28,4,26,42,35.863,129.2572,0.0,0.47
2016,9,28,4,39,29,35.8865,129.2572,0.0,0.47
2016,9,28,4,44,21,35.8787,129.2572,0.0,0.47
2016,9,28,4,45,45,35.6593,129.295,0.0,0.47
2016,9,28,4,49,23,35.8238,129.2572,0.0,0.47
2016,9,28,5,42,43,35.8629,129.3901,0.0,7.03
2016,9,28,5,55,27,35.8238,129.2762,0.0,0.47
2016,9,28,6,13,20,35.863,129.3332,0.0,0.47
2016,9,28,6,49,51,35.761,129.4183,0.0,0.47
2016,9,28,7,19,14,35.816,129.3426,0.0,0.47
2016,9,28,8,13,30,35.7297,129.3898,0.0,11.72
2016,9,28,8,16,22,35.6201,129.2571,0.0,6.09
2016,9,28,8,38,25,35.8395,129.3142,0.0,0.47
2016,9,28,9,9,2,35.7141,129.333,0.0,0.47
2016,9,28,9,13,48,35.7141,129.333,0.0,0.47
2016,9,28,9,28,32,35.7453,129.4467,0.0,0.47
2016,9,28,9,55,5,35.6749,129.2856,0.0,0.47
2016,9,28,10,20,24,35.7687,129.4847,0.0,0.47
2016,9,28,10,48,1,35.7062,129.4087,0.0,0.47
2016,9,28,11,3,10,35.7533,129.2761,0.0,0.47
2016,9,28,11,51,27,35.7925,129.2951,0.0,0.47
2016,9,28,12,18,40,35.7843,129.5322,0.0,6.09
2016,9,28,12,28,14,35.7688,129.4184,0.0,0.47
2016,9,28,12,37,24,35.7767,129.3994,0.0,0.47
2016,9,28,12,45,28,35.6436,129.2571,0.0,0.47
2016,9,28,12,54,40,35.7297,129.3804,0.0,0.47
2016,9,28,13,3,23,35.6279,129.295,0.0,7.97
2016,9,28,13,12,20,35.6984,129.3235,0.0,2.34
2016,9,28,13,27,33,35.8628,129.4376,0.0,0.47
2016,9,28,13,32,18,35.7924,129.352,0.0,14.53
2016,9,28,14,12,32,35.8003,129.2667,0.0,5.16
2016,9,28,15,3,2,35.7141,129.333,0.0,0.47
2016,9,28,15,7,27,35.659,129.4938,0.0,0.47
2016,9,28,15,46,2,35.7768,129.3141,0.0,0.47
2016,9,28,15,56,56,35.7141,129.2761,0.0,3.28
2016,9,28,17,7,51,35.6279,129.2571,0.0,0.47
2016,9,28,17,17,17,35.816,129.3426,0.0,11.72
2016,9,28,17,57,26,35.6044,129.2666,0.0,0.47
2016,9,28,19,45,3,35.8944,129.2667,0.0,0.47
2016,9,28,20,18,47,35.8003,129.3331,0.0,9.84
2016,9,28,23,59,54,35.7297,129.3614,0.0,10.78
2016,9,29,8,19,40,35.6123,129.2571,0.0,2.34
2016,9,29,10,6,20,35.6593,129.3139,0.0,3.28
2016,9,29,10,27,31,35.7219,129.314,0.0,0.47
2016,9,29,13,35,45,35.7846,129.3615,0.0,0.47
2016,9,29,14,20,26,35.7924,129.3995,0.0,0.47
2016,9,29,15,36,59,35.8002,129.3995,0.0,0.47
2016,9,29,15,44,53,35.7297,129.3993,0.0,10.78
2016,9,29,16,14,36,35.7767,129.3805,0.0,2.34
2016,9,29,16,54,12,35.863,129.2857,0.0,0.47
2016,9,29,17,2,28,35.769,129.2572,0.0,1.41
2016,9,29,17,3,37,35.7375,129.4088,0.0,11.72
2016,9,29,19,43,35,35.6044,129.2571,0.0,3.28
2016,9,29,20,44,57,35.8944,129.2572,0.0,0.47
2016,9,29,21,21,26,35.8865,129.2572,0.0,0.47
2016,9,29,22,57,25,35.7925,129.2572,0.0,2.34
2016,9,30,1,8,11,35.8081,129.3331,0.0,13.59
2016,9,30,7,59,11,35.8628,129.4755,0.0,9.84
2016,9,30,8,10,10,35.7219,129.3235,0.0,0.47
2016,9,30,10,24,45,35.7846,129.3236,0.0,0.47
2016,9,30,11,21,28,35.6906,129.3519,0.0,0.47
2016,9,30,11,24,49,35.722,129.2572,0.0,4.22
2016,9,30,12,59,49,35.6828,129.3045,0.0,1.41
2016,9,30,13,1,9,35.6593,129.3139,0.0,0.47
2016,9,30,13,6,6,35.6749,129.314,0.0,0.47
2016,9,30,13,9,55,35.7063,129.3235,0.0,0.47
2016,9,30,13,10,41,35.6828,129.3045,0.0,0.47
2016,9,30,13,42,41,35.6906,129.3613,0.0,0.47
2016,9,30,13,44,51,35.6514,129.3234,0.0,0.47
2016,9,30,13,45,30,35.7063,129.3235,0.0,1.41
2016,9,30,15,28,46,35.7219,129.314,0.0,9.84
2016,9,30,15,55,22,35.8787,129.2572,0.0,0.47
2016,9,30,16,45,3,35.7846,129.3331,0.0,0.47
2016,9,30,16,59,36,35.769,129.2761,0.0,0.47
2016,9,30,17,45,57,35.6671,129.3234,0.0,0.47
2016,9,30,17,56,5,35.7531,129.4562,0.0,0.47
2016,9,30,20,40,59,35.8708,129.3047,0.0,0.47
2016,9,30,21,20,58,35.8474,129.2667,0.0,2.34
2016,9,30,21,53,4,35.6982,129.4656,0.0,0.47
2016,10,1,1,1,9,35.7925,129.2667,0.0,0.47
2016,10,1,1,30,39,35.8942,129.4472,0.0,0.47
2016,10,1,2,21,35,35.7297,129.4183,0.0,12.66
2016,10,1,4,22,25,35.7532,129.3899,0.0,2.34
2016,10,1,5,3,4,35.863,129.2572,0.0,0.47
2016,10,1,5,59,14,35.6906,129.3613,0.0,8.91
2016,10,1,6,11,0,35.6123,129.2571,0.0,2.34
2016,10,1,7,29,31,35.8082,129.3046,0.0,0.47
2016,10,1,7,43,35,35.863,129.3237,0.0,0.47
2016,10,1,8,54,31,35.7845,129.4279,0.0,0.47
2016,10,1,10,53,28,35.8159,129.39,0.0,2.34
2016,10,1,11,30,48,35.8078,129.5228,0.0,0.47
2016,10,1,11,49,9,35.7296,129.4562,0.0,0.47
2016,10,1,11,51,20,35.8787,129.3047,0.0,8.91
2016,10,1,12,25,47,35.863,129.2572,0.0,0.47
2016,10,1,12,37,33,35.722,129.2761,0.0,1.41
2016,10,1,12,54,45,35.6593,129.3139,0.0,0.47
2016,10,1,12,59,21,35.6592,129.3708,0.0,0.47
2016,10,1,13,0,1,35.6357,129.3329,0.0,0.47
2016,10,1,14,26,2,35.8082,129.2762,0.0,11.72
2016,10,1,15,43,4,35.6984,129.3614,0.0,8.91
2016,10,1,17,18,29,35.8943,129.3237,0.0,0.47
2016,10,1,18,1,43,35.6828,129.2666,0.0,6.09
2016,10,1,18,25,53,35.8002,129.3805,0.0,0.47
2016,10,1,19,29,52,35.8943,129.3427,0.0,0.47
2016,10,1,19,34,33,35.8709,129.2572,0.0,0.47
2016,10,1,19,41,11,35.863,129.3237,0.0,0.47
2016,10,1,19,55,2,35.7768,129.3236,0.0,12.66
2016,10,1,19,55,55,35.7846,129.3805,0.0,7.03
2016,10,1,20,17,54,35.8787,129.2572,0.0,0.47
2016,10,1,20,57,50,35.8395,129.2762,0.0,20.16
2016,10,1,20,58,21,35.7141,129.333,0.0,0.47
2016,10,1,21,5,21,35.6906,129.2856,0.0,0.47
2016,10,1,21,20,8,35.8316,129.3901,0.0,0.47
2016,10,1,21,21,3,35.8944,129.2572,0.0,0.47
2016,10,1,21,34,0,35.7219,129.3519,0.0,0.47
2016,10,1,22,57,19,35.8786,129.3712,0.0,0.47
2016,10,1,22,57,53,35.816,129.2762,0.0,5.16
2016,10,1,23,13,31,35.8238,129.2667,0.0,5.16
2016,10,1,23,17,22,35.863,129.3521,0.0,0.47
2016,10,1,23,57,29,35.7611,129.3235,0.0,0.47
2016,10,2,0,54,45,35.8865,129.2762,0.0,0.47
2016,10,2,1,2,12,35.7061,129.4182,0.0,0.47
2016,10,2,1,52,29,35.8238,129.3236,0.0,13.59
2016,10,2,2,8,29,35.6984,129.3614,0.0,9.84
2016,10,2,2,11,55,35.6906,129.3613,0.0,9.84
2016,10,2,2,21,31,35.8159,129.371,0.0,0.47
2016,10,2,2,42,50,35.8944,129.2667,0.0,0.47
2016,10,2,3,35,37,35.8238,129.3616,0.0,0.47
2016,10,2,4,11,53,35.8943,129.3332,0.0,11.72
2016,10,2,4,20,14,35.8238,129.2667,0.0,6.09
2016,10,2,4,54,45,35.8944,129.2667,0.0,0.47
2016,10,2,5,41,55,35.8944,129.2572,0.0,0.47
2016,10,2,6,27,20,35.8082,129.2951,0.0,7.97
2016,10,2,6,46,7,35.8865,129.2762,0.0,0.47
2016,10,2,7,9,58,35.7375,129.3804,0.0,0.47
2016,10,2,7,32,44,35.722,129.2856,0.0,4.22
2016,10,2,7,38,14,35.722,129.2666,0.0,0.47
2016,10,2,7,51,47,35.8943,129.3617,0.0,0.47
2016,10,2,7,52,22,35.7924,129.3615,0.0,0.47
2016,10,2,8,1,28,35.8395,129.3236,0.0,0.47
2016,10,2,8,10,53,35.8158,129.4469,0.0,6.09
2016,10,2,8,30,53,35.8944,129.2667,0.0,0.47
2016,10,2,8,35,39,35.6593,129.2571,0.0,0.47
2016,10,2,8,40,50,35.7688,129.4184,0.0,0.47
2016,10,2,8,48,3,35.7375,129.3993,0.0,0.47
2016,10,2,8,54,10,35.8944,129.2572,0.0,0.47
2016,10,2,9,3,53,35.667,129.3992,0.0,0.47
2016,10,2,9,34,1,35.7219,129.3424,0.0,7.97
2016,10,2,9,54,50,35.7297,129.3898,0.0,0.47
2016,10,2,10,2,24,35.7688,129.4184,0.0,0.47
2016,10,2,10,11,32,35.8395,129.3426,0.0,11.72
2016,10,2,10,47,27,35.8082,129.2951,0.0,0.47
2016,10,2,11,7,5,35.7295,129.4846,0.0,0.47
2016,10,2,11,17,9,35.8865,129.2572,0.0,0.47
2016,10,2,11,31,10,35.7689,129.4089,0.0,0.47
2016,10,2,11,53,58,35.8944,129.2667,0.0,0.47
2016,10,2,12,1,49,35.7689,129.3615,0.0,0.47
2016,10,2,12,27,6,35.8628,129.4566,0.0,0.47
2016,10,2,14,12,37,35.8317,129.2762,0.0,12.66
2016,10,2,14,46,2,35.7532,129.3804,0.0,0.47
2016,10,2,16,16,13,35.62,129.3896,0.0,0.47
2016,10,2,16,26,28,35.8787,129.3047,0.0,4.22
2016,10,2,17,49,52,35.6201,129.2666,0.0,5.16
2016,10,2,18,52,40,35.7219,129.3614,0.0,0.47
2016,10,2,18,54,45,35.7768,129.3141,0.0,0.47
2016,10,2,19,3,56,35.7454,129.3804,0.0,0.47
2016,10,2,19,13,8,35.6122,129.3517,0.0,4.22
2016,10,2,20,8,26,35.7688,129.4278,0.0,0.47
2016,10,2,20,26,7,35.8002,129.4184,0.0,0.47
2016,10,2,23,44,37,35.7688,129.4278,0.0,0.47
2016,10,3,0,36,21,35.7688,129.4278,0.0,0.47
2016,10,3,0,54,53,35.8395,129.3426,0.0,7.03
2016,10,3,1,25,48,35.7376,129.2951,0.0,7.97
2016,10,3,3,2,33,35.7375,129.3993,0.0,0.47
2016,10,3,3,49,2,35.7689,129.3899,0.0,0.47
2016,10,3,4,5,8,35.7376,129.333,0.0,0.47
2016,10,3,4,51,36,35.7375,129.3804,0.0,0.47
2016,10,3,4,59,12,35.7376,129.3235,0.0,0.47
2016,10,3,6,38,45,35.7141,129.314,0.0,9.84
2016,10,3,6,59,29,35.769,129.3141,0.0,0.47
2016,10,3,7,35,26,35.6044,129.3517,0.0,0.47
2016,10,3,8,31,45,35.7451,129.5226,0.0,0.47
2016,10,3,8,36,13,35.8081,129.3805,0.0,7.97
2016,10,3,9,6,41,35.8709,129.2667,0.0,0.47
2016,10,3,9,12,33,35.8003,129.3141,0.0,0.47
2016,10,3,9,33,4,35.6199,129.418,0.0,0.47
2016,10,3,10,42,35,35.7141,129.3045,0.0,0.47
2016,10,3,13,28,46,35.8787,129.2857,0.0,0.47
2016,10,3,13,32,47,35.7689,129.4089,0.0,4.22
2016,10,3,13,50,1,35.6592,129.3234,0.0,0.47
2016,10,3,13,52,16,35.8552,129.3047,0.0,0.47
2016,10,3,14,27,39,35.6355,129.5032,0.0,0.47
2016,10,3,14,46,1,35.7455,129.2667,0.0,0.47
2016,10,3,14,53,18,35.7455,129.2572,0.0,0.47
2016,10,3,15,5,48,35.8078,129.5323,0.0,0.47
2016,10,3,15,9,54,35.8395,129.3426,0.0,7.03
2016,10,3,15,11,43,35.8943,129.3142,0.0,7.97
2016,10,3,15,35,36,35.7298,129.314,0.0,0.47
2016,10,3,15,36,53,35.7298,129.314,0.0,0.47
2016,10,3,16,43,44,35.7689,129.3899,0.0,0.47
2016,10,3,16,45,10,35.863,129.3237,0.0,0.47
2016,10,3,17,9,35,35.7847,129.2667,0.0,0.47
2016,10,3,17,59,5,35.8551,129.3426,0.0,0.47
2016,10,3,18,28,10,35.8865,129.2572,0.0,0.47
2016,10,3,19,37,2,35.8238,129.2572,0.0,0.47
2016,10,3,21,25,8,35.7689,129.352,0.0,0.47
2016,10,3,21,33,22,35.7062,129.3424,0.0,1.41
2016,10,3,23,50,52,35.7061,129.4182,0.0,0.47
2016,10,4,1,36,44,35.7298,129.2951,0.0,0.47
2016,10,4,3,6,23,35.6357,129.3802,0.0,3.28
2016,10,4,4,28,26,35.7768,129.2572,0.0,12.66
2016,10,4,4,30,31,35.7141,129.333,0.0,0.47
2016,10,4,4,38,41,35.7533,129.333,0.0,0.47
2016,10,4,5,23,47,35.7689,129.3899,0.0,0.47
2016,10,4,6,54,57,35.7062,129.3519,0.0,0.47
2016,10,4,7,16,13,35.7374,129.4562,0.0,0.47
2016,10,4,7,23,14,35.7455,129.314,0.0,0.47
2016,10,4,7,30,29,35.6279,129.2571,0.0,5.16
2016,10,4,7,42,40,35.8551,129.3806,0.0,15.47
2016,10,4,8,22,35,35.863,129.3047,0.0,9.84
2016,10,4,8,43,30,35.8316,129.3901,0.0,0.47
2016,10,4,8,44,39,35.8944,129.2667,0.0,0.47
2016,10,4,8,47,59,35.8709,129.2667,0.0,3.28
2016,10,4,8,54,8,35.7922,129.5038,0.0,0.47
2016,10,4,9,40,37,35.7768,129.3046,0.0,0.47
2016,10,4,10,3,42,35.8708,129.3047,0.0,0.47
2016,10,4,10,45,38,35.6201,129.2571,0.0,6.09
2016,10,4,11,8,58,35.816,129.2857,0.0,0.47
2016,10,4,11,19,58,35.8785,129.4376,0.0,0.47
2016,10,4,11,32,17,35.8394,129.3616,0.0,4.22
2016,10,4,12,37,33,35.6514,129.3518,0.0,0.47
2016,10,4,12,38,24,35.6671,129.3234,0.0,0.47
2016,10,4,12,40,19,35.7376,129.3614,0.0,0.47
2016,10,4,12,42,12,35.6905,129.4087,0.0,0.47
2016,10,4,13,1,49,35.6592,129.3329,0.0,0.47
2016,10,4,13,3,15,35.6592,129.3329,0.0,0.47
2016,10,4,13,5,14,35.6592,129.3424,0.0,0.47
2016,10,4,13,5,43,35.6984,129.314,0.0,0.47
2016,10,4,13,6,13,35.6749,129.3518,0.0,1.41
2016,10,4,13,54,37,35.6435,129.3897,0.0,0.47
2016,10,4,15,21,31,35.7843,129.5037,0.0,0.47
2016,10,4,15,22,0,35.6043,129.4274,0.0,0.47
2016,10,4,15,23,44,35.6123,129.2666,0.0,4.22
2016,10,4,15,36,31,35.8786,129.3617,0.0,0.47
2016,10,4,17,27,34,35.6514,129.2666,0.0,0.47
2016,10,4,18,14,41,35.855,129.4186,0.0,0.47
2016,10,4,18,53,5,35.863,129.2952,0.0,0.47
2016,10,5,7,4,21,35.7063,129.2666,0.0,0.47
2016,10,5,8,32,44,35.7219,129.3614,0.0,0.47
2016,10,6,3,5,9,35.7219,129.3519,0.0,8.91
2016,10,6,8,9,33,35.7846,129.3046,0.0,0.47
2016,10,6,8,44,12,35.8944,129.2667,0.0,0.47
2016,10,6,8,45,7,35.7611,129.333,0.0,16.41
2016,10,6,9,25,54,35.8082,129.2667,0.0,0.47
2016,10,6,12,29,28,35.7297,129.3804,0.0,11.72
2016,10,6,12,41,42,35.6044,129.2571,0.0,0.47
2016,10,6,13,53,53,35.7533,129.352,0.0,15.47
2016,10,6,14,50,21,35.6749,129.295,0.0,0.47
2016,10,6,14,58,0,35.863,129.3427,0.0,3.28
2016,10,6,16,18,5,35.761,129.4089,0.0,0.47
2016,10,6,16,22,45,35.8395,129.3331,0.0,0.47
2016,10,6,16,45,23,35.8238,129.2762,0.0,0.47
2016,10,6,17,22,50,35.8709,129.2857,0.0,2.34
2016,10,6,17,50,7,35.6358,129.295,0.0,0.47
2016,10,6,20,12,30,35.8473,129.3047,0.0,0.47
2016,10,6,20,14,47,35.7609,129.4563,0.0,0.47
2016,10,6,20,38,1,35.8238,129.2572,0.0,12.66
2016,10,6,20,46,46,35.8395,129.2762,0.0,20.16
2016,10,6,22,29,2,35.8082,129.2667,0.0,0.47
2016,10,6,22,31,6,35.7846,129.3046,0.0,7.03
2016,10,6,22,38,0,35.8317,129.2857,0.0,7.03
2016,10,7,0,29,46,35.714,129.4088,0.0,5.16
2016,10,7,8,30,17,35.7608,129.5321,0.0,0.47
2016,10,7,8,33,41,35.863,129.3332,0.0,0.47
2016,10,7,8,38,55,35.7376,129.333,0.0,19.22
2016,10,7,8,59,4,35.7768,129.3141,0.0,0.47
2016,10,7,10,8,17,35.8237,129.3995,0.0,0.47
2016,10,7,11,50,41,35.7688,129.4658,0.0,0.47
2016,10,7,12,39,22,35.6671,129.3045,0.0,0.47
2016,10,7,13,3,28,35.8003,129.2857,0.0,3.28
2016,10,7,13,44,52,35.7375,129.3804,0.0,0.47
2016,10,7,13,47,16,35.6043,129.418,0.0,0.47
2016,10,7,13,56,30,35.6514,129.3139,0.0,0.47
2016,10,7,13,58,32,35.6121,129.4274,0.0,0.47
2016,10,7,14,9,14,35.7845,129.4184,0.0,0.47
2016,10,7,16,26,22,35.7846,129.371,0.0,0.47
2016,10,7,17,38,37,35.7768,129.3236,0.0,5.16
2016,10,7,18,48,5,35.6824,129.5223,0.0,15.47
2016,10,7,19,52,46,35.7925,129.2762,0.0,2.34
2016,10,7,20,10,51,35.8787,129.2572,0.0,9.84
2016,10,7,21,40,18,35.863,129.3332,0.0,11.72
2016,10,7,22,9,9,35.667,129.3708,0.0,9.84
2016,10,7,22,19,23,35.8787,129.2667,0.0,0.47
2016,10,8,5,0,25,35.8787,129.2572,0.0,0.47
2016,10,8,6,43,15,35.7925,129.3141,0.0,3.28
2016,10,8,7,12,39,35.6122,129.3044,0.0,9.84
2016,10,8,7,26,44,35.7611,129.3425,0.0,0.47
2016,10,8,7,38,52,35.863,129.3047,0.0,0.47
2016,10,8,8,59,57,35.7141,129.3519,0.0,3.28
2016,10,8,9,6,3,35.7061,129.4182,0.0,0.47
2016,10,8,9,6,37,35.6278,129.3802,0.0,0.47
2016,10,8,9,11,25,35.769,129.3046,0.0,21.09
2016,10,8,9,24,46,35.7375,129.3804,0.0,0.47
2016,10,8,9,43,12,35.7141,129.3424,0.0,0.47
2016,10,8,10,56,18,35.659,129.4844,0.0,0.47
2016,10,8,11,21,47,35.7219,129.333,0.0,0.47
2016,10,8,11,26,7,35.6044,129.2571,0.0,0.47
2016,10,8,11,29,35,35.8159,129.371,0.0,0.47
2016,10,8,13,25,37,35.7686,129.5321,0.0,0.47
2016,10,8,13,42,27,35.7843,129.5037,0.0,0.47
2016,10,8,13,58,57,35.7689,129.4089,0.0,0.47
2016,10,8,14,2,44,35.7375,129.3804,0.0,0.47
2016,10,8,14,14,1,35.7376,129.3046,0.0,0.47
2016,10,8,14,31,5,35.7297,129.3519,0.0,3.28
2016,10,8,14,33,4,35.667,129.4276,0.0,0.47
2016,10,8,15,13,2,35.7375,129.3899,0.0,0.47
2016,10,8,15,40,47,35.6593,129.2666,0.0,0.47
