event_idx,time,lat,lon,depth,magnitude
22967,2016-11-05 04:57:14.620665312+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
22968,2016-11-05 05:04:16.403423786+00:00,35.76103199888127,129.39938442970103,0.46875,0.0
22995,2016-11-05 08:39:04.273688793+00:00,35.713985185957135,129.41823059832046,2.34375,0.0
22998,2016-11-05 09:29:16.070984840+00:00,35.68251470085625,129.48445075781237,0.46875,0.0
23035,2016-11-05 21:29:28.644107103+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
23038,2016-11-05 22:22:41.082176447+00:00,35.75326520453571,129.34249150953184,0.46875,0.0
23039,2016-11-05 23:02:55.593646526+00:00,35.86288821880821,129.40910089036697,0.46875,0.0
23041,2016-11-05 23:19:50.433979988+00:00,35.66709000445286,129.31395667563174,0.46875,0.0
23045,2016-11-06 00:37:09.024934530+00:00,35.69062824190633,129.25715167109252,0.46875,0.0
23050,2016-11-06 02:26:32.468567848+00:00,35.87869850903644,129.25722985505408,0.46875,0.0
23056,2016-11-06 04:41:13.916376591+00:00,35.78466112101959,129.26667371972405,12.65625,0.0
23066,2016-11-06 05:57:12.920333862+00:00,35.776753833169394,129.3614905542647,0.46875,0.0
23070,2016-11-06 06:35:07.173081398+00:00,35.86298946370437,129.32366987591374,0.46875,0.0
23072,2016-11-06 07:52:29.659838676+00:00,35.72182149041501,129.4182496161661,1.40625,0.0
23093,2016-11-06 19:59:07.580992937+00:00,35.737623965166954,129.30455847563718,7.03125,0.0
23094,2016-11-06 20:13:15.268441439+00:00,35.737646361212136,129.257171149226,7.96875,0.0
23096,2016-11-06 21:22:06.024351120+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
23099,2016-11-06 22:09:01.116636276+00:00,35.64354651728521,129.3517956425285,1.40625,0.0
23127,2016-11-07 03:19:22.028277397+00:00,35.86288821880821,129.40910089036697,9.84375,0.0
23128,2016-11-07 03:19:52.753014326+00:00,35.8395146923022,129.266703078248,0.46875,0.0
23129,2016-11-07 03:20:12.502714872+00:00,35.81561826912278,129.53231821537864,0.46875,0.0
23135,2016-11-07 03:45:09.687009811+00:00,35.83951768958851,129.2572135069388,2.34375,0.0
23142,2016-11-07 04:42:55.587778568+00:00,35.71412093792915,129.29506013339537,22.96875,0.0
23146,2016-11-07 05:00:45.784679413+00:00,35.88648960564841,129.33319448419743,0.46875,0.0
23147,2016-11-07 05:11:19.322249889+00:00,35.831314436058456,129.52289036827136,7.96875,0.0
23156,2016-11-07 06:54:17.861356735+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
23160,2016-11-07 07:45:02.696642637+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
23172,2016-11-07 10:29:15.131983280+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
23175,2016-11-07 10:53:14.853635311+00:00,35.63577330426342,129.2571290035495,7.03125,0.0
23178,2016-11-07 12:18:33.034710169+00:00,35.75330255264145,129.29509494932057,8.90625,0.0
23191,2016-11-07 14:57:49.534934759+00:00,35.83949520995276,129.30466134421764,0.46875,0.0
23198,2016-11-07 17:13:17.971276522+00:00,35.79247792730696,129.30461380225776,7.96875,0.0
23205,2016-11-07 19:21:00.802205563+00:00,35.80022662183269,129.3899856519397,0.46875,0.0
23208,2016-11-07 19:35:36.315447330+00:00,35.706063119021245,129.46557992760535,21.09375,0.0
23209,2016-11-07 19:43:12.479629755+00:00,35.83162755934363,129.34260789887875,7.96875,0.0
23210,2016-11-07 19:51:18.590857983+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
23216,2016-11-07 21:14:42.940508842+00:00,35.808075549689555,129.380516162473,0.46875,0.0
23224,2016-11-07 23:41:45.687998056+00:00,35.82380859442444,129.3236208695383,7.96875,0.0
23227,2016-11-08 00:09:27.029459715+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
23228,2016-11-08 00:15:56.831033945+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
23233,2016-11-08 00:28:26.501257896+00:00,35.81575078287062,129.47539847652462,2.34375,0.0
23235,2016-11-08 00:31:15.722903967+00:00,35.784641677701664,129.3046058892984,0.46875,0.0
23236,2016-11-08 00:34:37.023343325+00:00,35.8629287167021,129.38062393447473,20.15625,0.0
23244,2016-11-08 01:19:31.734568596+00:00,35.667055752460065,129.35183309873912,3.28125,0.0
23250,2016-11-08 02:37:39.400418758+00:00,35.729787643935936,129.30455058403172,8.90625,0.0
23253,2016-11-08 02:50:12.244645119+00:00,35.6984280929136,129.32346468328944,0.46875,0.0
23257,2016-11-08 02:55:51.519651890+00:00,35.8943707651092,129.25723640314118,15.46875,0.0
23275,2016-11-08 04:22:15.281831026+00:00,35.80023934199864,129.38050079023333,0.46875,0.0
23286,2016-11-08 06:08:45.591317415+00:00,35.86299696334771,129.31417751788533,9.84375,0.0
23288,2016-11-08 06:17:07.255266190+00:00,35.89415002387221,129.45665397858767,4.21875,0.0
23294,2016-11-08 06:33:57.545666456+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
23295,2016-11-08 06:47:15.490613699+00:00,35.84734712813688,129.2761977819913,0.46875,0.0
23296,2016-11-08 06:50:19.364961863+00:00,35.800325390403415,129.28565191357131,9.84375,0.0
23297,2016-11-08 06:51:04.602751255+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
23321,2016-11-08 13:30:17.276914597+00:00,35.77671794824881,129.38993677805544,0.46875,0.0
23326,2016-11-08 15:12:57.819366455+00:00,35.8236603145711,129.43747277206288,0.46875,0.0
23331,2016-11-08 16:50:30.463130474+00:00,35.760987168564974,129.4278249979844,0.46875,0.0
23332,2016-11-08 16:56:44.560908794+00:00,35.72964211202419,129.42774510801053,7.96875,0.0
23334,2016-11-08 16:57:07.693679810+00:00,35.79242631303976,129.36151754611936,0.46875,0.0
23348,2016-11-08 23:15:39.018866301+00:00,35.72182149041501,129.4182496161661,0.46875,0.0
23351,2016-11-08 23:26:55.404511452+00:00,35.80029171924217,129.3330764021613,0.46875,0.0
23354,2016-11-09 00:24:58.040737152+00:00,35.81587131877584,129.40899169795105,0.46875,0.0
23370,2016-11-09 02:58:36.657388449+00:00,35.82369251666329,129.41849751739832,0.46875,0.0
23373,2016-11-09 03:06:29.713744164+00:00,35.63577330426342,129.2571290035495,9.84375,0.0
23401,2016-11-09 07:47:45.522881031+00:00,35.627840183464315,129.380164097971,0.46875,0.0
23413,2016-11-09 10:27:27.549983263+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
23417,2016-11-09 10:56:58.012008429+00:00,35.847342630921446,129.28568828325206,12.65625,0.0
23425,2016-11-09 12:19:22.043934345+00:00,35.729532404089085,129.48460373845103,0.46875,0.0
23426,2016-11-09 12:43:24.814350843+00:00,35.82383855009061,129.2761823859039,7.96875,0.0
23428,2016-11-09 12:46:30.511609077+00:00,35.831512946634575,129.428005202106,0.46875,0.0
23429,2016-11-09 12:59:15.730499029+00:00,35.768937757391136,129.34251475147036,6.09375,0.0
23454,2016-11-09 23:18:43.442470074+00:00,35.76078916926573,129.52262635169498,0.46875,0.0
23468,2016-11-10 00:26:10.278412819+00:00,35.69053135944253,129.38028620081172,2.34375,0.0
23469,2016-11-10 00:27:25.941346884+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
23472,2016-11-10 00:53:47.786453724+00:00,35.8708593649113,129.26671989020255,0.46875,0.0
23478,2016-11-10 01:41:49.523947238+00:00,35.80027301306722,129.35204617189967,0.46875,0.0
23480,2016-11-10 02:00:53.224757910+00:00,35.80032987989609,129.276167007637,3.28125,0.0
23483,2016-11-10 02:25:12.267457247+00:00,35.81597238984375,129.3236110796095,11.71875,0.0
23486,2016-11-10 02:49:01.803499460+00:00,35.714100798839056,129.3234841538549,8.90625,0.0
23495,2016-11-10 03:10:12.950727940+00:00,35.89395406185472,129.5421176816508,0.46875,0.0
23499,2016-11-10 03:17:55.700452089+00:00,35.72197071125136,129.26664026412652,0.46875,0.0
23500,2016-11-10 03:21:00.000351191+00:00,35.87863472555339,129.35217216380914,0.46875,0.0
23501,2016-11-10 03:22:05.494666815+00:00,35.80806282587854,129.39000195581673,0.46875,0.0
23502,2016-11-10 03:23:38.710013866+00:00,35.768806964632994,129.4373260944765,0.46875,0.0
23507,2016-11-10 04:30:17.871763945+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
23511,2016-11-10 05:21:06.354251385+00:00,35.65130926549971,129.4086115100584,0.46875,0.0
23514,2016-11-10 05:51:31.285715580+00:00,35.88639653045476,129.40915558149507,0.46875,0.0
23517,2016-11-10 06:23:33.484460831+00:00,35.88651812878261,129.2952138273996,2.34375,0.0
23518,2016-11-10 06:25:41.087003231+00:00,35.86300371302925,129.30468515652504,11.71875,0.0
23538,2016-11-10 10:26:57.494090796+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
23539,2016-11-10 10:52:22.746390343+00:00,35.7297465963608,129.35193319429092,7.96875,0.0
23540,2016-11-10 10:54:06.809282303+00:00,35.831617820982046,129.35209651030382,9.84375,0.0
23580,2016-11-10 22:49:37.406629086+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
23586,2016-11-10 23:24:06.397281408+00:00,35.74533034237603,129.41830671377127,27.65625,0.0
23592,2016-11-10 23:58:35.404406548+00:00,35.7454378737271,129.33300151970587,19.21875,0.0
23596,2016-11-11 00:15:52.903822422+00:00,35.87070932944906,129.41861235363723,0.46875,0.0
23599,2016-11-11 00:24:52.867283344+00:00,35.83947273034355,129.33313001365562,0.46875,0.0
23600,2016-11-11 00:25:10.463590145+00:00,35.78436498648487,129.49426557731695,0.46875,0.0
23609,2016-11-11 01:29:58.870829105+00:00,35.77669028700206,129.40890089727483,0.46875,0.0
23610,2016-11-11 01:38:20.636543512+00:00,35.83948846606721,129.31415090414168,12.65625,0.0
23612,2016-11-11 01:44:14.083542347+00:00,35.86290246805736,129.39960857810763,0.46875,0.0
23645,2016-11-11 04:09:02.175468683+00:00,35.784647660258905,129.2951228504857,0.46875,0.0
23647,2016-11-11 04:13:54.027414083+00:00,35.6512787542398,129.42754592193597,4.21875,0.0
23649,2016-11-11 04:22:56.772842169+00:00,35.80029171924217,129.3330764021613,0.46875,0.0
23654,2016-11-11 04:52:57.308710098+00:00,35.854987616420324,129.44704811461688,0.46875,0.0
23658,2016-11-11 05:16:35.767033100+00:00,35.77641292915749,129.54164881268207,4.21875,0.0
23659,2016-11-11 05:29:43.984092236+00:00,35.80816985584821,129.26668629223457,12.65625,0.0
23660,2016-11-11 05:32:00.794618130+00:00,35.70616378473866,129.40873789706322,7.96875,0.0
23661,2016-11-11 05:48:56.232515812+00:00,35.62776954742948,129.42748631589407,7.96875,0.0
23685,2016-11-11 07:56:31.771384001+00:00,35.72185058838611,129.39929851785917,11.71875,0.0
23688,2016-11-11 07:58:39.728951454+00:00,35.83162755934363,129.34260789887875,0.46875,0.0
23690,2016-11-11 08:27:19.989566326+00:00,35.76100285916365,129.41834481559363,0.46875,0.0
23715,2016-11-11 13:23:43.242662430+00:00,35.87857469423494,129.39964316243217,0.46875,0.0
23730,2016-11-11 16:31:14.952429056+00:00,35.84733138788752,129.30466927858936,16.40625,0.0
23734,2016-11-11 17:43:22.773197174+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
23741,2016-11-11 19:34:52.260378599+00:00,35.7689624212692,129.31407124759673,0.46875,0.0
23743,2016-11-11 20:26:28.567757130+00:00,35.80815638351123,129.29514380465153,15.46875,0.0
23752,2016-11-11 22:07:56.229590893+00:00,35.83136013076242,129.50391341207478,13.59375,0.0
23760,2016-11-11 23:18:49.363779783+00:00,35.60439842767337,129.31388645505135,0.46875,0.0
23773,2016-11-12 00:22:50.845410347+00:00,35.80021315343095,129.39947050752767,0.46875,0.0
23777,2016-11-12 00:41:16.777038813+00:00,35.69845343870749,129.28557340099553,7.96875,0.0
23779,2016-11-12 00:49:59.853363514+00:00,35.80015179749922,129.43740986170258,0.46875,0.0
23780,2016-11-12 00:57:45.993568659+00:00,35.88638151836932,129.41865069153235,10.78125,0.0
23784,2016-11-12 01:25:54.971054554+00:00,35.78461026930698,129.34253801136032,10.78125,0.0
23791,2016-11-12 02:12:20.790355444+00:00,35.79241509256543,129.37100148773166,0.46875,0.0
23797,2016-11-12 02:47:12.177488565+00:00,35.69843554755535,129.31399186732514,0.46875,0.0
23821,2016-11-12 04:11:22.562849998+00:00,35.69033014359723,129.4939480004007,0.46875,0.0
23823,2016-11-12 04:30:10.674876451+00:00,35.75330778138211,129.2856156280348,0.46875,0.0
23855,2016-11-12 06:35:17.063653946+00:00,35.84734712813688,129.2761977819913,7.96875,0.0
23871,2016-11-12 07:43:03.132063389+00:00,35.69832745553638,129.4087198208609,0.46875,0.0
23872,2016-11-12 07:43:49.809967995+00:00,35.61991677162432,129.43692996177117,1.40625,0.0
23873,2016-11-12 07:44:37.535115957+00:00,35.67493310897064,129.3044954280099,7.96875,0.0
23883,2016-11-12 08:36:14.216087580+00:00,35.68273821025624,129.34238714258257,7.03125,0.0
23885,2016-11-12 08:56:34.001721382+00:00,35.78456689589483,129.38047006355123,0.46875,0.0
23893,2016-11-12 10:03:58.493965626+00:00,35.619991103941544,129.38961239461963,0.46875,0.0
23895,2016-11-12 10:08:42.800689697+00:00,35.737494068625374,129.4182876738886,0.46875,0.0
23900,2016-11-12 10:32:14.026536942+00:00,35.72964211202419,129.42774510801053,4.21875,0.0
23901,2016-11-12 10:37:38.341920614+00:00,35.79231560464908,129.43738890776797,4.21875,0.0
23907,2016-11-12 10:56:34.619338512+00:00,35.86284097137413,129.43757778470805,0.46875,0.0
23911,2016-11-12 11:19:56.157032490+00:00,35.77671794824881,129.38993677805544,4.21875,0.0
23916,2016-11-12 11:39:55.306392670+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
23919,2016-11-12 11:49:32.825154066+00:00,35.88653464219561,129.25723312846563,0.46875,0.0
23921,2016-11-12 11:59:52.308782339+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
23930,2016-11-12 13:29:55.149106503+00:00,35.74531466077149,129.42778503757748,0.46875,0.0
23931,2016-11-12 13:36:57.902204514+00:00,35.79242631303976,129.36151754611936,3.28125,0.0
23934,2016-11-12 14:40:23.052237511+00:00,35.79245548630402,129.33306569227474,1.40625,0.0
23946,2016-11-12 16:47:02.970352650+00:00,35.76888170324177,129.38992049933478,0.46875,0.0
23950,2016-11-12 17:06:41.393117189+00:00,35.76089750824949,129.47522579042575,7.03125,0.0
23953,2016-11-12 17:45:48.003596783+00:00,35.76111867112583,129.32354265582703,0.46875,0.0
23960,2016-11-12 18:58:28.283341408+00:00,35.88653163975582,129.26672830592042,0.46875,0.0
23969,2016-11-12 21:20:05.170097113+00:00,35.7219445975204,129.3140182967784,0.46875,0.0
23981,2016-11-12 22:07:05.220852137+00:00,35.714063504284134,129.36138279500094,0.46875,0.0
23986,2016-11-12 22:13:59.012820721+00:00,35.714063504284134,129.36138279500094,0.46875,0.0
23990,2016-11-12 22:22:49.577936172+00:00,35.84718522905047,129.42804533256353,0.46875,0.0
24003,2016-11-12 23:34:04.263886452+00:00,35.76875315301654,129.46576936010302,7.03125,0.0
24004,2016-11-12 23:38:46.095321178+00:00,35.83155789271276,129.39953948951566,0.46875,0.0
24006,2016-11-12 23:58:23.127547264+00:00,35.7454378737271,129.33300151970587,2.34375,0.0
24010,2016-11-13 00:06:57.004089832+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
24016,2016-11-13 00:15:13.522363186+00:00,35.89418531226565,129.4376619408925,0.46875,0.0
24030,2016-11-13 00:55:39.374778748+00:00,35.86290246805736,129.39960857810763,0.46875,0.0
24032,2016-11-13 00:58:55.336036682+00:00,35.729657784638064,129.4182686413545,0.46875,0.0
24042,2016-11-13 01:31:18.410395384+00:00,35.72175434142101,129.45615172432093,0.46875,0.0
24048,2016-11-13 01:45:56.452495337+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
24051,2016-11-13 02:05:09.707204342+00:00,35.82380859442444,129.3236208695383,11.71875,0.0
24062,2016-11-13 02:32:54.225149393+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
24069,2016-11-13 03:28:05.362480640+00:00,35.808109230406856,129.3520587492143,0.46875,0.0
24071,2016-11-13 03:36:16.248396635+00:00,35.86285747046478,129.42808549401786,15.46875,0.0
24081,2016-11-13 04:14:42.170822382+00:00,35.72178940808827,129.43720068591531,0.46875,0.0
24084,2016-11-13 04:23:20.072620392+00:00,35.76104544799677,129.38990422689707,7.03125,0.0
24091,2016-11-13 04:45:37.349854946+00:00,35.894246879406346,129.39967777347027,0.46875,0.0
24101,2016-11-13 05:19:35.344596148+00:00,35.87869175548107,129.27621833786495,6.09375,0.0
24105,2016-11-13 05:24:16.900667429+00:00,35.651443217953094,129.266602749871,0.46875,0.0
24109,2016-11-13 05:40:38.580281019+00:00,35.72981003355975,129.25716789973663,0.46875,0.0
24114,2016-11-13 05:52:27.381258488+00:00,35.823791369937744,129.34259623971454,0.46875,0.0
24125,2016-11-13 07:04:17.149867296+00:00,35.729807048275056,129.26664444042808,0.46875,0.0
24128,2016-11-13 07:24:28.383607388+00:00,35.72967271094899,129.4087921675563,0.46875,0.0
24139,2016-11-13 08:06:37.169430733+00:00,35.6201003729769,129.25712253835076,5.15625,0.0
24152,2016-11-13 09:58:34.348325491+00:00,35.77678298971722,129.33304428490098,1.40625,0.0
24159,2016-11-13 10:35:16.079168320+00:00,35.72185058838611,129.39929851785917,0.46875,0.0
24177,2016-11-13 15:52:07.776046515+00:00,35.80813617502362,129.3236012934593,6.09375,0.0
24182,2016-11-13 17:06:55.793967009+00:00,35.7140277015803,129.3898067240759,0.46875,0.0
24193,2016-11-13 21:52:46.216874599+00:00,35.86296246501279,129.35214692650058,0.46875,0.0
24198,2016-11-13 22:43:04.438968658+00:00,35.73760156914817,129.33299083872112,19.21875,0.0
24204,2016-11-13 23:36:35.935473204+00:00,35.729798838744536,129.28559751675917,0.46875,0.0
24206,2016-11-13 23:41:02.653649807+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
24215,2016-11-14 00:14:29.923726082+00:00,35.776821117577974,129.27615164716994,2.34375,0.0
24227,2016-11-14 00:52:46.129924774+00:00,35.674717856289256,129.46548543050784,0.46875,0.0
24231,2016-11-14 01:09:55.903695107+00:00,35.77662599344885,129.44682905120348,0.46875,0.0
24232,2016-11-14 01:10:30.117514372+00:00,35.800333621140794,129.2666820997798,0.46875,0.0
24233,2016-11-14 01:17:21.322407007+00:00,35.78461026930698,129.34253801136032,7.96875,0.0
24237,2016-11-14 01:34:30.601272583+00:00,35.83158411130736,129.3805623148143,0.46875,0.0
24251,2016-11-14 03:16:29.444565296+00:00,35.87830680678128,129.53256095491662,0.46875,0.0
24259,2016-11-14 04:04:28.923553228+00:00,35.75330255264145,129.29509494932057,11.71875,0.0
24264,2016-11-14 04:49:26.180957079+00:00,35.863026211984966,129.25722331202093,1.40625,0.0
24275,2016-11-14 06:40:11.651428699+00:00,35.8943707651092,129.25723640314118,5.15625,0.0
24284,2016-11-14 07:41:40.187566042+00:00,35.714108257758824,129.31400948355963,0.46875,0.0
24295,2016-11-14 10:42:19.869530201+00:00,35.79240312406676,129.38048542392684,0.46875,0.0
24296,2016-11-14 10:47:43.248704433+00:00,35.78461026930698,129.34253801136032,11.71875,0.0
24300,2016-11-14 11:36:01.792214155+00:00,35.85519004809446,129.25722004239836,0.46875,0.0
24318,2016-11-14 16:51:52.330956936+00:00,35.86290246805736,129.39960857810763,0.46875,0.0
24329,2016-11-14 19:30:14.319792986+00:00,35.87847789413229,129.45660814263744,0.46875,0.0
24340,2016-11-14 22:45:52.505910873+00:00,35.67480351017802,129.41813561913472,0.46875,0.0
24341,2016-11-14 22:59:57.571353674+00:00,35.69040913919336,129.4560608627594,0.46875,0.0
24347,2016-11-14 23:14:36.471074104+00:00,35.70624730040546,129.34242189128494,0.46875,0.0
24348,2016-11-14 23:26:16.496506691+00:00,35.64359859504438,129.2855312879072,0.46875,0.0
24349,2016-11-14 23:36:42.494143009+00:00,35.72942045786945,129.53198567020456,0.46875,0.0
24365,2016-11-15 00:30:27.641543150+00:00,35.71413063453571,129.27611077278712,0.46875,0.0
24377,2016-11-15 01:10:33.634564161+00:00,35.86295196553194,129.36163926769433,0.46875,0.0
24378,2016-11-15 01:10:57.822686434+00:00,35.88653163975582,129.26672830592042,2.34375,0.0
24389,2016-11-15 02:25:16.162497282+00:00,35.714063504284134,129.36138279500094,0.46875,0.0
24396,2016-11-15 03:08:04.236134052+00:00,35.61225274528266,129.28550727432764,0.46875,0.0
24401,2016-11-15 03:15:23.878014088+00:00,35.72191027667142,129.35192066543567,6.09375,0.0
24403,2016-11-15 03:27:36.215822697+00:00,35.855126319372424,129.3521343151517,0.46875,0.0
24410,2016-11-15 04:09:54.917539358+00:00,35.60437391195755,129.3422716037749,6.09375,0.0
24421,2016-11-15 04:38:53.280047417+00:00,35.870825606829285,129.3236796885454,2.34375,0.0
24424,2016-11-15 05:09:25.631901026+00:00,35.8786129641786,129.3711605799306,0.46875,0.0
24425,2016-11-15 05:12:39.635446548+00:00,35.737623965166954,129.30455847563718,5.15625,0.0
24426,2016-11-15 05:28:11.176221371+00:00,35.68269499823372,129.38027091732752,0.46875,0.0
24433,2016-11-15 06:45:27.705623150+00:00,35.70623760660386,129.35189562222993,0.46875,0.0
24440,2016-11-15 07:40:10.311749220+00:00,35.674948750264065,129.27608529032463,18.28125,0.0
24441,2016-11-15 07:41:09.292222500+00:00,35.76103199888127,129.39938442970103,0.46875,0.0
24442,2016-11-15 07:44:34.102000952+00:00,35.604382826759625,129.33280989140007,10.78125,0.0
24444,2016-11-15 08:14:14.292631388+00:00,35.71409259403069,129.33295882049484,0.46875,0.0
24463,2016-11-15 16:31:12.586770535+00:00,35.85519004809446,129.25722004239836,0.46875,0.0
24471,2016-11-15 21:51:22.368079424+00:00,35.63557249123491,129.44643686182013,8.90625,0.0
24477,2016-11-15 23:32:19.659159660+00:00,35.729736147901285,129.36140970362607,4.21875,0.0
24480,2016-11-15 23:38:15.878511429+00:00,35.7609169346153,129.46574564903557,0.46875,0.0
24482,2016-11-15 23:57:01.746696949+00:00,35.82384529012198,129.25720697652332,6.09375,0.0
24486,2016-11-16 00:29:34.670921087+00:00,35.72191027667142,129.35192066543567,2.34375,0.0
24488,2016-11-16 00:54:13.086860657+00:00,35.604382826759625,129.33280989140007,0.46875,0.0
24489,2016-11-16 01:01:22.970575571+00:00,35.784634947327,129.31408892514153,0.46875,0.0
24493,2016-11-16 01:21:00.055979967+00:00,35.635688516280936,129.37071395432184,0.46875,0.0
24496,2016-11-16 01:37:30.076150417+00:00,35.815856345329934,129.4184784038725,0.46875,0.0
24510,2016-11-16 03:03:06.516629696+00:00,35.69841989281105,129.33293749560124,0.46875,0.0
24511,2016-11-16 03:03:23.289261103+00:00,35.737582905819345,129.35194572798366,5.15625,0.0
24516,2016-11-16 03:27:57.328778505+00:00,35.7924637146687,129.32358173248892,14.53125,0.0
24517,2016-11-16 03:37:14.549924612+00:00,35.72189983120796,129.36139624671662,8.90625,0.0
24519,2016-11-16 03:59:13.120844126+00:00,35.76899156952997,129.25718415973475,3.28125,0.0
24529,2016-11-16 06:44:20.173948765+00:00,35.8943707651092,129.25723640314118,0.46875,0.0
24563,2016-11-16 10:48:31.546088934+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
24572,2016-11-16 13:13:48.556627035+00:00,35.81597987661087,129.31412432120308,5.15625,0.0
24590,2016-11-16 17:03:59.126406908+00:00,35.698401256227534,129.3518831078757,7.03125,0.0
24592,2016-11-16 17:27:16.457655668+00:00,35.78462746913574,129.3235719576658,0.46875,0.0
24593,2016-11-16 17:47:18.317379475+00:00,35.72189983120796,129.36139624671662,8.90625,0.0
24594,2016-11-16 17:53:51.282856703+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
24608,2016-11-16 21:19:33.622886658+00:00,35.86300971274817,129.29519279218363,0.46875,0.0
24610,2016-11-16 21:53:55.552570343+00:00,35.706023598552115,129.4845272038412,0.46875,0.0
24612,2016-11-16 22:09:18.773679972+00:00,35.698401256227534,129.3518831078757,0.46875,0.0
24617,2016-11-16 22:50:54.159496546+00:00,35.87867599719451,129.30470104672506,8.90625,0.0
24618,2016-11-16 22:55:31.714281797+00:00,35.65144619468502,129.25713547374144,3.28125,0.0
24630,2016-11-16 23:43:30.618625641+00:00,35.784647660258905,129.2951228504857,2.34375,0.0
24637,2016-11-16 23:55:33.886406660+00:00,35.64348700002121,129.39912719083858,0.46875,0.0
24640,2016-11-16 23:58:42.452644825+00:00,35.78459007822351,129.36150404758703,0.46875,0.0
24641,2016-11-17 00:00:00.314873457+00:00,35.667055752460065,129.35183309873912,0.46875,0.0
24643,2016-11-17 00:03:27.001891136+00:00,35.63562157866776,129.41804082309142,0.46875,0.0
24646,2016-11-17 00:07:20.802807570+00:00,35.75292907488581,129.53207622434485,0.46875,0.0
24649,2016-11-17 00:13:14.622123718+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
24653,2016-11-17 00:19:55.044551849+00:00,35.60442071471525,129.27603954565208,0.46875,0.0
24656,2016-11-17 00:34:18.671290398+00:00,35.7297465963608,129.35193319429092,0.46875,0.0
24657,2016-11-17 00:36:49.881988764+00:00,35.753255494040246,129.35197080988894,1.40625,0.0
24659,2016-11-17 00:42:53.232534409+00:00,35.60437391195755,129.3422716037749,7.96875,0.0
24662,2016-11-17 00:55:13.984558344+00:00,35.823545735475506,129.4943983358383,0.46875,0.0
24663,2016-11-17 00:56:39.647606134+00:00,35.81599260412174,129.29515079476803,0.46875,0.0
24669,2016-11-17 01:12:48.695401669+00:00,35.74535946539021,129.39935004506424,12.65625,0.0
24671,2016-11-17 01:15:01.008513451+00:00,35.66709670593694,129.30448756073773,3.28125,0.0
24672,2016-11-17 01:21:17.571760416+00:00,35.79245548630402,129.33306569227474,2.34375,0.0
24673,2016-11-17 01:21:26.100801706+00:00,35.80814365964616,129.3141154670629,2.34375,0.0
24674,2016-11-17 01:24:06.121598959+00:00,35.7140836433347,129.3424334831312,0.46875,0.0
24677,2016-11-17 01:29:24.606630087+00:00,35.713918056219555,129.45612899577583,0.46875,0.0
24679,2016-11-17 01:30:06.356949806+00:00,35.73753662084294,129.38985544725722,0.46875,0.0
24681,2016-11-17 01:32:25.654563904+00:00,35.64358073979656,129.31393031749866,0.46875,0.0
24683,2016-11-17 01:40:51.913155556+00:00,35.831659021776616,129.3046534129084,6.09375,0.0
24686,2016-11-17 01:43:30.606655121+00:00,35.8080493536173,129.39948774303963,0.46875,0.0
24688,2016-11-17 01:48:12.198008060+00:00,35.73753662084294,129.38985544725722,1.40625,0.0
24690,2016-11-17 01:51:13.621462584+00:00,35.72981003355975,129.25716789973663,0.46875,0.0
24691,2016-11-17 01:57:29.933222771+00:00,35.753209182514674,129.38988796073988,5.15625,0.0
24696,2016-11-17 02:20:14.467925072+00:00,35.870845861671306,129.29519980121552,3.28125,0.0
24699,2016-11-17 02:30:33.235533714+00:00,35.714014275583764,129.3992813553805,0.46875,0.0
24704,2016-11-17 02:56:20.888366461+00:00,35.61226091954993,129.26658196486514,2.34375,0.0
24705,2016-11-17 02:56:58.120719910+00:00,35.76878977479452,129.44680719133834,0.46875,0.0
24706,2016-11-17 02:57:23.354725361+00:00,35.62766024797831,129.48427272764653,1.40625,0.0
24714,2016-11-17 03:08:52.328023195+00:00,35.87843962445987,129.47559640432218,0.46875,0.0
24715,2016-11-17 03:13:26.881249905+00:00,35.79237694300217,129.399453278668,22.96875,0.0
24717,2016-11-17 03:18:03.015133619+00:00,35.68251470085625,129.48445075781237,21.09375,0.0
24720,2016-11-17 03:34:26.468762875+00:00,35.66709670593694,129.30448756073773,4.21875,0.0
