event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
5780,51,2,2,46,0,ok,pyocto
5886,48,2,2,46,0,ok,pyocto
5971,51,2,2,46,0,ok,pyocto
6037,51,2,2,46,0,ok,pyocto
6128,51,5,3,46,0,ok,pyocto
6188,51,9,9,46,0,ok,pyocto
6250,51,9,10,46,0,ok,pyocto
6281,45,6,5,46,0,ok,pyocto
6342,51,3,2,46,0,ok,pyocto
6567,51,2,2,46,0,ok,pyocto
6723,51,2,2,46,0,ok,pyocto
6870,54,2,2,46,0,ok,pyocto
6963,57,4,3,46,0,ok,pyocto
7191,60,9,9,46,0,ok,pyocto
7395,63,4,3,46,0,ok,pyocto
7561,66,5,4,46,0,ok,pyocto
7709,63,5,4,46,0,ok,pyocto
7967,63,2,2,46,0,ok,pyocto
8134,63,2,2,46,0,ok,pyocto
8325,72,2,2,46,0,ok,pyocto
8434,78,10,5,46,0,ok,pyocto
8662,87,19,22,46,0,ok,pyocto
8928,90,4,4,46,0,ok,pyocto
9261,89,8,11,46,0,ok,pyocto
9417,99,3,3,46,0,ok,pyocto
9655,111,5,9,46,0,ok,pyocto
9848,111,3,3,46,0,ok,pyocto
10110,111,12,13,46,0,ok,pyocto
10289,111,3,2,46,0,ok,pyocto
10376,114,2,2,46,0,ok,pyocto
10448,117,27,33,46,0,ok,pyocto
10491,117,2,2,46,0,ok,pyocto
10593,117,5,4,46,0,ok,pyocto
10878,117,4,6,46,0,ok,pyocto
11017,117,2,2,46,0,ok,pyocto
11107,117,2,2,46,0,ok,pyocto
11180,117,4,5,46,0,ok,pyocto
11394,114,18,20,46,0,ok,pyocto
11866,123,2,3,46,0,ok,pyocto
12094,126,2,3,46,0,ok,pyocto
12292,129,3,3,46,0,ok,pyocto
12356,126,2,2,46,0,ok,pyocto
12413,129,5,5,46,0,ok,pyocto
12521,129,3,3,46,0,ok,pyocto
12635,129,2,2,46,0,ok,pyocto
12679,129,2,2,46,0,ok,pyocto
12772,129,3,3,46,0,ok,pyocto
12917,129,2,2,46,0,ok,pyocto
13032,129,2,2,46,0,ok,pyocto
13124,126,2,2,46,0,ok,pyocto
13185,126,2,3,46,0,ok,pyocto
13293,126,2,2,46,0,ok,pyocto
13399,129,2,2,46,0,ok,pyocto
13499,129,3,7,46,0,ok,pyocto
13676,129,3,3,46,0,ok,pyocto
13762,129,3,2,46,0,ok,pyocto
13855,129,2,2,46,0,ok,pyocto
13923,129,2,3,46,0,ok,pyocto
13989,129,2,2,46,0,ok,pyocto
14118,129,2,2,46,0,ok,pyocto
14163,129,2,3,46,0,ok,pyocto
14234,129,3,3,46,0,ok,pyocto
14265,129,2,2,46,0,ok,pyocto
14327,129,2,2,46,0,ok,pyocto
14506,129,2,2,46,0,ok,pyocto
14542,132,5,5,46,0,ok,pyocto
14594,129,5,4,46,0,ok,pyocto
14642,129,2,2,46,0,ok,pyocto
14715,129,8,8,46,0,ok,pyocto
14799,129,2,2,46,0,ok,pyocto
14845,129,3,4,46,0,ok,pyocto
14887,129,2,2,46,0,ok,pyocto
14947,129,2,2,46,0,ok,pyocto
15105,129,3,3,46,0,ok,pyocto
15242,129,2,2,46,0,ok,pyocto
15294,129,3,3,46,0,ok,pyocto
15417,126,3,3,46,0,ok,pyocto
15514,126,3,3,46,0,ok,pyocto
15634,126,2,3,46,0,ok,pyocto
15717,126,2,2,46,0,ok,pyocto
15804,126,3,2,46,0,ok,pyocto
15849,126,2,2,46,0,ok,pyocto
15913,126,3,2,46,0,ok,pyocto
16066,126,2,3,46,0,ok,pyocto
16196,126,2,4,46,0,ok,pyocto
16320,126,4,4,46,0,ok,pyocto
16411,126,2,3,46,0,ok,pyocto
16562,123,2,3,46,0,ok,pyocto
16608,123,3,2,46,0,ok,pyocto
16667,123,2,2,46,0,ok,pyocto
16833,117,2,2,46,0,ok,pyocto
16949,120,2,3,46,0,ok,pyocto
17037,123,2,2,46,0,ok,pyocto
17153,123,3,3,46,0,ok,pyocto
17246,123,2,2,46,0,ok,pyocto
17294,123,2,2,46,0,ok,pyocto
17346,123,2,2,46,0,ok,pyocto
17441,123,2,3,46,0,ok,pyocto
17470,120,3,4,46,0,ok,pyocto
17502,120,2,2,46,0,ok,pyocto
17577,117,3,2,46,0,ok,pyocto
17642,117,2,2,46,0,ok,pyocto
17664,117,2,2,46,0,ok,pyocto
17718,117,2,2,46,0,ok,pyocto
17744,120,3,2,46,0,ok,pyocto
17869,120,2,2,46,0,ok,pyocto
17909,123,2,3,46,0,ok,pyocto
17946,123,2,2,46,0,ok,pyocto
17998,123,2,2,46,0,ok,pyocto
18035,123,2,3,46,0,ok,pyocto
18066,123,2,3,46,0,ok,pyocto
18151,123,2,2,46,0,ok,pyocto
18202,123,3,4,46,0,ok,pyocto
18249,123,3,2,46,0,ok,pyocto
18305,123,4,2,46,0,ok,pyocto
18342,123,3,2,46,0,ok,pyocto
18436,123,3,3,46,0,ok,pyocto
18497,123,2,3,46,0,ok,pyocto
18527,123,3,4,46,0,ok,pyocto
18553,123,2,2,46,0,ok,pyocto
18606,123,3,3,46,0,ok,pyocto
18639,123,2,2,46,0,ok,pyocto
18670,123,2,2,46,0,ok,pyocto
18802,123,2,2,46,0,ok,pyocto
18842,123,4,3,46,0,ok,pyocto
18879,123,2,2,46,0,ok,pyocto
18902,123,2,2,46,0,ok,pyocto
18937,123,5,5,46,0,ok,pyocto
18967,123,4,3,46,0,ok,pyocto
19015,123,2,2,46,0,ok,pyocto
19067,123,2,2,46,0,ok,pyocto
19128,123,2,2,46,0,ok,pyocto
19175,123,7,7,46,0,ok,pyocto
19227,123,2,2,46,0,ok,pyocto
19258,123,3,2,46,0,ok,pyocto
19290,123,2,2,46,0,ok,pyocto
19323,123,2,2,46,0,ok,pyocto
19349,123,2,2,46,0,ok,pyocto
19377,123,2,2,46,0,ok,pyocto
19525,123,2,3,46,0,ok,pyocto
19611,123,2,2,46,0,ok,pyocto
19647,123,2,3,46,0,ok,pyocto
19778,123,2,2,46,0,ok,pyocto
19824,123,2,2,46,0,ok,pyocto
19853,123,2,3,46,0,ok,pyocto
19901,123,2,2,46,0,ok,pyocto
19941,123,8,5,46,0,ok,pyocto
20016,123,34,35,46,0,ok,pyocto
20082,123,2,2,46,0,ok,pyocto
20168,123,2,2,46,0,ok,pyocto
20224,123,4,4,46,0,ok,pyocto
20278,126,24,26,46,0,ok,pyocto
20365,126,2,2,46,0,ok,pyocto
20422,126,7,5,46,0,ok,pyocto
20453,126,2,2,46,0,ok,pyocto
20508,123,2,2,46,0,ok,pyocto
20569,123,2,2,46,0,ok,pyocto
20615,123,2,3,46,0,ok,pyocto
20646,123,3,2,46,0,ok,pyocto
20689,123,2,2,46,0,ok,pyocto
20775,123,2,2,46,0,ok,pyocto
20850,123,3,2,46,0,ok,pyocto
20929,123,13,13,46,0,ok,pyocto
21005,123,2,2,46,0,ok,pyocto
21056,123,16,18,46,0,ok,pyocto
21211,123,2,3,46,0,ok,pyocto
21332,120,3,2,46,0,ok,pyocto
21404,120,12,16,46,0,ok,pyocto
21511,120,2,2,46,0,ok,pyocto
21544,120,33,34,46,0,ok,pyocto
21658,120,3,2,46,0,ok,pyocto
21731,120,2,2,46,0,ok,pyocto
21808,117,2,2,46,0,ok,pyocto
21901,117,3,3,46,0,ok,pyocto
21951,117,2,2,46,0,ok,pyocto
22038,117,2,2,46,0,ok,pyocto
22077,114,2,3,46,0,ok,pyocto
22102,117,2,2,46,0,ok,pyocto
22200,129,18,22,46,0,ok,pyocto
22260,126,2,2,46,0,ok,pyocto
22309,117,2,2,46,0,ok,pyocto
22405,117,3,2,46,0,ok,pyocto
22442,111,2,2,46,0,ok,pyocto
22505,111,2,3,46,0,ok,pyocto
22552,114,2,2,46,0,ok,pyocto
22604,114,2,2,46,0,ok,pyocto
22673,114,2,2,46,0,ok,pyocto
22704,114,2,2,46,0,ok,pyocto
22751,114,2,2,46,0,ok,pyocto
22795,114,2,2,46,0,ok,pyocto
22861,117,2,3,46,0,ok,pyocto
22936,117,2,2,46,0,ok,pyocto
23039,120,2,2,46,0,ok,pyocto
23127,117,5,4,46,0,ok,pyocto
23191,117,2,4,46,0,ok,pyocto
23236,117,2,4,46,0,ok,pyocto
23321,117,4,2,46,0,ok,pyocto
23417,117,2,2,46,0,ok,pyocto
23486,117,2,2,46,0,ok,pyocto
23539,117,34,34,46,0,ok,pyocto
23647,117,2,2,46,0,ok,pyocto
23734,114,18,17,46,0,ok,pyocto
23821,114,2,2,46,0,ok,pyocto
23907,114,2,2,46,0,ok,pyocto
23969,111,2,2,46,0,ok,pyocto
24048,111,2,3,46,0,ok,pyocto
24125,111,4,2,46,0,ok,pyocto
24227,111,2,2,46,0,ok,pyocto
24300,111,2,2,46,0,ok,pyocto
24396,111,3,2,46,0,ok,pyocto
24444,111,3,2,46,0,ok,pyocto
24511,111,3,4,46,0,ok,pyocto
24610,108,2,2,46,0,ok,pyocto
24656,108,2,2,46,0,ok,pyocto
24681,108,2,4,46,0,ok,pyocto
24715,108,3,2,46,0,ok,pyocto
24760,108,2,2,46,0,ok,pyocto
24802,105,2,2,46,0,ok,pyocto
24843,105,2,3,46,0,ok,pyocto
24864,105,2,2,46,0,ok,pyocto
24904,99,2,2,46,0,ok,pyocto
24968,99,2,3,46,0,ok,pyocto
25070,99,2,4,46,0,ok,pyocto
25135,99,2,2,46,0,ok,pyocto
25180,96,2,3,46,0,ok,pyocto
25257,96,2,2,46,0,ok,pyocto
25349,96,3,4,46,0,ok,pyocto
25391,96,3,2,46,0,ok,pyocto
25405,96,10,14,46,0,ok,pyocto
25418,96,4,3,46,0,ok,pyocto
25433,96,4,4,46,0,ok,pyocto
25497,96,2,2,46,0,ok,pyocto
25562,96,3,3,46,0,ok,pyocto
25658,78,2,3,46,0,ok,pyocto
25787,78,3,2,46,0,ok,pyocto
25863,78,2,3,46,0,ok,pyocto
25952,78,2,3,46,0,ok,pyocto
26058,78,3,2,46,0,ok,pyocto
26142,78,2,2,46,0,ok,pyocto
26189,75,6,10,46,0,ok,pyocto
26263,75,2,3,46,0,ok,pyocto
26350,84,2,2,46,0,ok,pyocto
26412,84,2,2,46,0,ok,pyocto
26493,84,2,2,46,0,ok,pyocto
26569,84,2,2,46,0,ok,pyocto
26650,84,2,2,46,0,ok,pyocto
26763,84,2,2,46,0,ok,pyocto
26838,84,3,3,46,0,ok,pyocto
26898,84,2,2,46,0,ok,pyocto
26946,84,2,2,46,0,ok,pyocto
26987,84,8,11,46,0,ok,pyocto
27114,84,2,2,46,0,ok,pyocto
27178,84,2,2,46,0,ok,pyocto
27243,84,3,2,46,0,ok,pyocto
27317,69,2,2,46,0,ok,pyocto
27377,69,2,2,46,0,ok,pyocto
27471,69,3,2,46,0,ok,pyocto
27552,84,2,2,46,0,ok,pyocto
27646,69,20,21,46,0,ok,pyocto
27743,69,3,3,46,0,ok,pyocto
27796,66,2,2,46,0,ok,pyocto
27832,66,2,2,46,0,ok,pyocto
27891,66,2,3,46,0,ok,pyocto
27974,66,2,2,46,0,ok,pyocto
28048,60,2,2,46,0,ok,pyocto
28078,60,3,7,46,0,ok,pyocto
28148,54,2,2,46,0,ok,pyocto
93,48,3,2,46,0,ok,pyocto
250,45,2,2,46,0,ok,pyocto
416,48,2,2,46,0,ok,pyocto
639,48,4,2,46,0,ok,pyocto
913,48,2,2,46,0,ok,pyocto
1077,48,2,2,46,0,ok,pyocto
1126,48,2,2,46,0,ok,pyocto
1275,48,2,2,46,0,ok,pyocto
1382,48,2,3,46,0,ok,pyocto
1514,48,2,2,46,0,ok,pyocto
1593,48,2,2,46,0,ok,pyocto
1667,48,2,4,46,0,ok,pyocto
1749,48,2,4,46,0,ok,pyocto
1844,48,2,2,46,0,ok,pyocto
1891,48,2,2,46,0,ok,pyocto
1979,48,2,2,46,0,ok,pyocto
2063,48,5,5,46,0,ok,pyocto
2139,48,2,2,46,0,ok,pyocto
2229,48,2,4,46,0,ok,pyocto
2311,48,2,2,46,0,ok,pyocto
2415,48,2,2,46,0,ok,pyocto
2583,48,2,2,46,0,ok,pyocto
2731,48,3,2,46,0,ok,pyocto
2993,48,2,2,46,0,ok,pyocto
3050,48,2,2,46,0,ok,pyocto
3088,48,2,2,46,0,ok,pyocto
3135,48,3,2,46,0,ok,pyocto
3251,51,2,2,46,0,ok,pyocto
3400,48,2,2,46,0,ok,pyocto
3483,48,3,2,46,0,ok,pyocto
3561,48,5,6,46,0,ok,pyocto
3657,48,3,3,46,0,ok,pyocto
3739,48,2,4,46,0,ok,pyocto
3848,48,2,2,46,0,ok,pyocto
3974,48,3,4,46,0,ok,pyocto
4084,48,3,2,46,0,ok,pyocto
4161,48,2,2,46,0,ok,pyocto
4225,48,2,2,46,0,ok,pyocto
4320,48,3,2,46,0,ok,pyocto
4396,48,2,2,46,0,ok,pyocto
4453,30,3,3,46,0,ok,pyocto
4530,48,3,4,46,0,ok,pyocto
4603,45,5,4,46,0,ok,pyocto
4699,48,4,3,46,0,ok,pyocto
4823,48,3,2,46,0,ok,pyocto
4937,48,2,2,46,0,ok,pyocto
5050,48,4,4,46,0,ok,pyocto
5145,48,4,4,46,0,ok,pyocto
5204,48,5,6,46,0,ok,pyocto
5262,48,2,2,46,0,ok,pyocto
5363,48,3,3,46,0,ok,pyocto
5472,48,2,3,46,0,ok,pyocto
5540,48,2,2,46,0,ok,pyocto
5590,51,2,2,46,0,ok,pyocto
5703,51,4,2,46,0,ok,pyocto
5792,51,2,2,46,0,ok,pyocto
5891,48,2,3,46,0,ok,pyocto
5976,51,3,3,46,0,ok,pyocto
6066,51,2,2,46,0,ok,pyocto
6144,51,6,4,46,0,ok,pyocto
6189,51,2,2,46,0,ok,pyocto
6254,51,3,4,46,0,ok,pyocto
6286,45,4,2,46,0,ok,pyocto
6348,51,4,3,46,0,ok,pyocto
6582,51,2,2,46,0,ok,pyocto
6729,51,7,6,46,0,ok,pyocto
6876,54,2,3,46,0,ok,pyocto
6979,57,3,2,46,0,ok,pyocto
7211,60,3,2,46,0,ok,pyocto
7416,63,3,3,46,0,ok,pyocto
7592,63,5,5,46,0,ok,pyocto
7720,63,3,2,46,0,ok,pyocto
7970,63,5,6,46,0,ok,pyocto
8138,63,3,3,46,0,ok,pyocto
8345,72,2,2,46,0,ok,pyocto
8443,78,2,4,46,0,ok,pyocto
8697,90,8,10,46,0,ok,pyocto
8952,90,7,6,46,0,ok,pyocto
9268,89,4,4,46,0,ok,pyocto
9428,99,2,2,46,0,ok,pyocto
9665,114,32,34,46,0,ok,pyocto
9877,111,5,7,46,0,ok,pyocto
10121,111,2,2,46,0,ok,pyocto
10296,111,2,2,46,0,ok,pyocto
10382,114,2,2,46,0,ok,pyocto
10449,117,2,2,46,0,ok,pyocto
10509,117,6,7,46,0,ok,pyocto
10598,117,15,17,46,0,ok,pyocto
10896,117,2,3,46,0,ok,pyocto
11026,117,2,2,46,0,ok,pyocto
11111,117,6,6,46,0,ok,pyocto
11230,117,2,2,46,0,ok,pyocto
11424,114,4,7,46,0,ok,pyocto
11868,126,2,2,46,0,ok,pyocto
12105,129,2,2,46,0,ok,pyocto
12294,129,2,3,46,0,ok,pyocto
12357,126,2,2,46,0,ok,pyocto
12416,129,2,2,46,0,ok,pyocto
12557,129,2,2,46,0,ok,pyocto
12637,129,2,2,46,0,ok,pyocto
12685,129,2,2,46,0,ok,pyocto
12781,129,2,2,46,0,ok,pyocto
12925,129,3,2,46,0,ok,pyocto
13034,129,4,2,46,0,ok,pyocto
13126,126,4,6,46,0,ok,pyocto
13187,126,3,2,46,0,ok,pyocto
13295,126,2,3,46,0,ok,pyocto
13402,129,2,4,46,0,ok,pyocto
13529,129,4,3,46,0,ok,pyocto
13685,129,2,2,46,0,ok,pyocto
13765,129,3,5,46,0,ok,pyocto
13864,129,3,2,46,0,ok,pyocto
13930,129,2,2,46,0,ok,pyocto
14000,129,3,4,46,0,ok,pyocto
14119,129,2,2,46,0,ok,pyocto
14169,129,2,3,46,0,ok,pyocto
14239,129,5,3,46,0,ok,pyocto
14268,129,2,6,46,0,ok,pyocto
14330,129,2,2,46,0,ok,pyocto
14510,129,41,42,46,0,ok,pyocto
14543,132,2,3,46,0,ok,pyocto
14595,129,5,3,46,0,ok,pyocto
14649,129,3,2,46,0,ok,pyocto
14722,129,2,2,46,0,ok,pyocto
14802,129,3,3,46,0,ok,pyocto
14852,129,3,3,46,0,ok,pyocto
14889,129,5,3,46,0,ok,pyocto
14956,129,2,2,46,0,ok,pyocto
15113,129,2,3,46,0,ok,pyocto
15243,129,2,3,46,0,ok,pyocto
15297,129,2,3,46,0,ok,pyocto
15418,126,2,2,46,0,ok,pyocto
15515,126,9,5,46,0,ok,pyocto
15648,126,2,2,46,0,ok,pyocto
15719,126,2,3,46,0,ok,pyocto
15809,126,2,2,46,0,ok,pyocto
15852,126,2,3,46,0,ok,pyocto
15927,126,4,5,46,0,ok,pyocto
16102,126,2,2,46,0,ok,pyocto
16211,126,2,3,46,0,ok,pyocto
16322,126,2,3,46,0,ok,pyocto
16436,126,2,2,46,0,ok,pyocto
16564,123,2,2,46,0,ok,pyocto
16613,123,2,2,46,0,ok,pyocto
16668,123,4,5,46,0,ok,pyocto
16840,117,2,2,46,0,ok,pyocto
16950,123,2,2,46,0,ok,pyocto
17048,123,3,3,46,0,ok,pyocto
17157,123,2,2,46,0,ok,pyocto
17247,123,2,2,46,0,ok,pyocto
17299,123,2,3,46,0,ok,pyocto
17355,123,2,2,46,0,ok,pyocto
17443,123,2,4,46,0,ok,pyocto
17472,120,2,3,46,0,ok,pyocto
17505,120,2,2,46,0,ok,pyocto
17614,117,2,2,46,0,ok,pyocto
17644,117,7,5,46,0,ok,pyocto
17671,117,2,2,46,0,ok,pyocto
17721,117,2,4,46,0,ok,pyocto
17751,120,2,2,46,0,ok,pyocto
17876,123,2,2,46,0,ok,pyocto
17911,123,2,2,46,0,ok,pyocto
17952,123,2,2,46,0,ok,pyocto
18000,123,2,2,46,0,ok,pyocto
18040,123,2,2,46,0,ok,pyocto
18067,123,2,2,46,0,ok,pyocto
18157,123,4,3,46,0,ok,pyocto
18204,123,2,3,46,0,ok,pyocto
18256,123,2,2,46,0,ok,pyocto
18308,123,2,3,46,0,ok,pyocto
18343,123,2,2,46,0,ok,pyocto
18445,123,2,2,46,0,ok,pyocto
18498,123,2,2,46,0,ok,pyocto
18528,123,3,4,46,0,ok,pyocto
18557,123,2,2,46,0,ok,pyocto
18612,123,2,2,46,0,ok,pyocto
18640,123,2,2,46,0,ok,pyocto
18681,123,2,2,46,0,ok,pyocto
18816,123,2,3,46,0,ok,pyocto
18845,123,3,4,46,0,ok,pyocto
18882,123,2,2,46,0,ok,pyocto
18903,123,2,2,46,0,ok,pyocto
18938,123,2,2,46,0,ok,pyocto
18968,123,2,2,46,0,ok,pyocto
19022,123,2,2,46,0,ok,pyocto
19071,123,2,2,46,0,ok,pyocto
19132,123,4,4,46,0,ok,pyocto
19176,123,3,3,46,0,ok,pyocto
19228,123,3,3,46,0,ok,pyocto
19259,123,2,3,46,0,ok,pyocto
19292,123,2,2,46,0,ok,pyocto
19324,123,2,2,46,0,ok,pyocto
19350,123,3,4,46,0,ok,pyocto
19381,123,2,3,46,0,ok,pyocto
19531,123,2,3,46,0,ok,pyocto
19615,123,2,3,46,0,ok,pyocto
19690,123,11,11,46,0,ok,pyocto
19789,123,2,3,46,0,ok,pyocto
19826,123,2,4,46,0,ok,pyocto
19867,123,2,2,46,0,ok,pyocto
19905,123,2,2,46,0,ok,pyocto
19943,123,2,2,46,0,ok,pyocto
20027,123,2,3,46,0,ok,pyocto
20083,123,2,2,46,0,ok,pyocto
20170,123,9,7,46,0,ok,pyocto
20231,123,2,2,46,0,ok,pyocto
20291,126,2,3,46,0,ok,pyocto
20366,126,3,3,46,0,ok,pyocto
20423,126,5,4,46,0,ok,pyocto
20455,126,2,2,46,0,ok,pyocto
20509,123,2,2,46,0,ok,pyocto
20578,123,2,3,46,0,ok,pyocto
20616,123,2,2,46,0,ok,pyocto
20647,123,2,2,46,0,ok,pyocto
20711,123,2,2,46,0,ok,pyocto
20782,123,2,3,46,0,ok,pyocto
20855,123,2,4,46,0,ok,pyocto
20944,123,2,2,46,0,ok,pyocto
21006,123,5,4,46,0,ok,pyocto
21060,123,3,3,46,0,ok,pyocto
21212,123,2,3,46,0,ok,pyocto
21338,120,2,4,46,0,ok,pyocto
21405,120,25,28,46,0,ok,pyocto
21517,120,2,2,46,0,ok,pyocto
21567,120,2,3,46,0,ok,pyocto
21679,120,3,3,46,0,ok,pyocto
21733,120,2,2,46,0,ok,pyocto
21829,117,5,4,46,0,ok,pyocto
21903,117,2,2,46,0,ok,pyocto
21952,117,3,2,46,0,ok,pyocto
22039,117,2,2,46,0,ok,pyocto
22079,114,2,2,46,0,ok,pyocto
22107,120,2,3,46,0,ok,pyocto
22203,129,3,3,46,0,ok,pyocto
22267,126,4,5,46,0,ok,pyocto
22316,117,3,3,46,0,ok,pyocto
22408,117,2,2,46,0,ok,pyocto
22451,111,2,2,46,0,ok,pyocto
22506,111,7,10,46,0,ok,pyocto
22554,114,2,2,46,0,ok,pyocto
22607,114,2,2,46,0,ok,pyocto
22683,114,2,2,46,0,ok,pyocto
22709,114,2,2,46,0,ok,pyocto
22752,114,3,2,46,0,ok,pyocto
22796,114,2,2,46,0,ok,pyocto
22862,117,2,4,46,0,ok,pyocto
22938,117,2,2,46,0,ok,pyocto
23041,120,3,2,46,0,ok,pyocto
23128,117,2,3,46,0,ok,pyocto
23198,117,28,27,46,0,ok,pyocto
23244,117,2,2,46,0,ok,pyocto
23326,117,2,3,46,0,ok,pyocto
23425,117,2,2,46,0,ok,pyocto
23495,117,2,3,46,0,ok,pyocto
23540,117,2,2,46,0,ok,pyocto
23649,117,4,2,46,0,ok,pyocto
23741,114,2,2,46,0,ok,pyocto
23823,114,3,3,46,0,ok,pyocto
23911,111,2,2,46,0,ok,pyocto
23981,111,4,4,46,0,ok,pyocto
24051,111,2,3,46,0,ok,pyocto
24128,111,2,2,46,0,ok,pyocto
24231,111,2,2,46,0,ok,pyocto
24318,111,2,3,46,0,ok,pyocto
24401,111,8,9,46,0,ok,pyocto
24463,108,2,2,46,0,ok,pyocto
24516,111,3,2,46,0,ok,pyocto
24612,108,2,3,46,0,ok,pyocto
24657,108,2,2,46,0,ok,pyocto
24683,108,2,2,46,0,ok,pyocto
24717,108,2,2,46,0,ok,pyocto
24761,108,2,2,46,0,ok,pyocto
24803,105,2,3,46,0,ok,pyocto
24846,105,2,2,46,0,ok,pyocto
24866,105,4,4,46,0,ok,pyocto
24908,99,2,3,46,0,ok,pyocto
24978,99,4,5,46,0,ok,pyocto
25072,99,3,2,46,0,ok,pyocto
25136,99,3,3,46,0,ok,pyocto
25181,96,2,2,46,0,ok,pyocto
25269,96,5,5,46,0,ok,pyocto
25350,96,2,2,46,0,ok,pyocto
25393,96,22,23,46,0,ok,pyocto
25406,96,5,6,46,0,ok,pyocto
25419,96,3,4,46,0,ok,pyocto
25439,96,3,3,46,0,ok,pyocto
25510,96,2,3,46,0,ok,pyocto
25567,99,2,3,46,0,ok,pyocto
25663,78,3,3,46,0,ok,pyocto
25788,78,2,2,46,0,ok,pyocto
25869,78,3,3,46,0,ok,pyocto
25953,78,2,2,46,0,ok,pyocto
26068,78,2,2,46,0,ok,pyocto
26143,78,2,3,46,0,ok,pyocto
26190,75,3,5,46,0,ok,pyocto
26265,75,2,3,46,0,ok,pyocto
26354,84,3,4,46,0,ok,pyocto
26436,84,3,2,46,0,ok,pyocto
26494,84,2,2,46,0,ok,pyocto
26575,84,3,4,46,0,ok,pyocto
26658,84,2,3,46,0,ok,pyocto
26771,84,3,2,46,0,ok,pyocto
26850,84,2,2,46,0,ok,pyocto
26900,84,2,3,46,0,ok,pyocto
26947,84,3,2,46,0,ok,pyocto
26998,84,2,2,46,0,ok,pyocto
27117,84,2,2,46,0,ok,pyocto
27181,84,2,3,46,0,ok,pyocto
27248,84,2,2,46,0,ok,pyocto
27319,69,2,3,46,0,ok,pyocto
27389,69,21,20,46,0,ok,pyocto
27472,69,2,3,46,0,ok,pyocto
27580,69,2,3,46,0,ok,pyocto
27652,69,2,2,46,0,ok,pyocto
27753,69,3,3,46,0,ok,pyocto
27797,66,2,2,46,0,ok,pyocto
27833,66,2,2,46,0,ok,pyocto
27892,66,3,2,46,0,ok,pyocto
27977,66,6,6,46,0,ok,pyocto
28051,60,8,11,46,0,ok,pyocto
28084,60,2,2,46,0,ok,pyocto
28163,54,2,4,46,0,ok,pyocto
104,48,4,3,46,0,ok,pyocto
259,48,3,2,46,0,ok,pyocto
424,48,2,2,46,0,ok,pyocto
643,48,2,2,46,0,ok,pyocto
927,48,4,5,46,0,ok,pyocto
1080,48,3,2,46,0,ok,pyocto
1140,48,7,9,46,0,ok,pyocto
1283,48,3,2,46,0,ok,pyocto
1414,27,3,2,46,0,ok,pyocto
1516,48,2,2,46,0,ok,pyocto
1594,48,2,2,46,0,ok,pyocto
1677,48,2,2,46,0,ok,pyocto
1753,48,2,2,46,0,ok,pyocto
1848,48,2,2,46,0,ok,pyocto
1892,48,4,4,46,0,ok,pyocto
1994,48,2,2,46,0,ok,pyocto
2077,45,4,4,46,0,ok,pyocto
2145,48,3,2,46,0,ok,pyocto
2230,48,8,8,46,0,ok,pyocto
2315,48,3,3,46,0,ok,pyocto
2417,48,4,2,46,0,ok,pyocto
2584,48,4,3,46,0,ok,pyocto
2732,48,2,2,46,0,ok,pyocto
3023,48,2,2,46,0,ok,pyocto
3053,48,3,3,46,0,ok,pyocto
3089,48,4,4,46,0,ok,pyocto
3140,48,2,2,46,0,ok,pyocto
3277,51,3,2,46,0,ok,pyocto
3415,48,2,2,46,0,ok,pyocto
3485,48,3,2,46,0,ok,pyocto
3562,48,4,5,46,0,ok,pyocto
3669,48,2,2,46,0,ok,pyocto
3748,48,2,2,46,0,ok,pyocto
3872,48,5,4,46,0,ok,pyocto
3999,45,6,5,46,0,ok,pyocto
4093,48,2,2,46,0,ok,pyocto
4166,48,2,2,46,0,ok,pyocto
4230,48,2,3,46,0,ok,pyocto
4321,48,2,3,46,0,ok,pyocto
4407,48,2,2,46,0,ok,pyocto
4457,30,2,2,46,0,ok,pyocto
4531,48,5,5,46,0,ok,pyocto
4618,45,7,7,46,0,ok,pyocto
4700,48,4,2,46,0,ok,pyocto
4824,48,2,2,46,0,ok,pyocto
4940,48,2,2,46,0,ok,pyocto
5051,48,3,2,46,0,ok,pyocto
5146,48,3,2,46,0,ok,pyocto
5220,48,3,2,46,0,ok,pyocto
5273,48,5,3,46,0,ok,pyocto
5364,48,3,3,46,0,ok,pyocto
5473,48,2,2,46,0,ok,pyocto
5541,48,2,2,46,0,ok,pyocto
5591,51,2,2,46,0,ok,pyocto
5707,51,4,4,46,0,ok,pyocto
5795,51,2,3,46,0,ok,pyocto
5893,48,6,7,46,0,ok,pyocto
5979,51,5,4,46,0,ok,pyocto
6067,51,3,2,46,0,ok,pyocto
6148,51,2,3,46,0,ok,pyocto
6191,51,2,2,46,0,ok,pyocto
6256,51,2,3,46,0,ok,pyocto
6287,45,2,2,46,0,ok,pyocto
6363,51,2,6,46,0,ok,pyocto
6604,51,6,3,46,0,ok,pyocto
6751,57,4,4,46,0,ok,pyocto
6882,54,2,3,46,0,ok,pyocto
6998,57,2,3,46,0,ok,pyocto
7221,60,2,2,46,0,ok,pyocto
7440,63,3,3,46,0,ok,pyocto
7607,63,3,4,46,0,ok,pyocto
7723,63,3,3,46,0,ok,pyocto
7973,63,2,2,46,0,ok,pyocto
8140,63,2,4,46,0,ok,pyocto
8351,72,2,2,46,0,ok,pyocto
